target,variant,feature_count,summary_feature_count,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold
System_Failure,temperature_only,6,42,5,114,113,1,5,2,11,0,0.25,0,0.5
System_Failure,temperature_only,6,42,5,114,113,1,5,3,12,0,0.16666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,114,113,1,5,4,13,0,0.20333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,114,113,1,5,5,14,0,0.19333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,114,113,1,5,6,15,0,0.20333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,114,113,1,5,7,16,0,0.20333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,114,113,1,5,8,17,0,0.18666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,114,113,1,5,9,18,0,0.18333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,114,113,1,5,10,19,0,0.21666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,114,113,1,5,11,20,0,0.17,0,0.5
System_Failure,temperature_only,6,42,5,114,113,1,5,12,21,0,0.22,0,0.5
System_Failure,temperature_only,6,42,5,114,113,1,5,13,22,0,0.19666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,114,113,1,5,14,23,0,0.19666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,114,113,1,5,15,24,0,0.21666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,0,9,1,0.21333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,1,10,1,0.4066666666666667,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,2,11,1,0.3,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,3,12,1,0.30666666666666664,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,4,13,1,0.2866666666666667,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,5,14,1,0.3933333333333333,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,6,15,0,0.24333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,7,16,0,0.23333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,8,17,0,0.24333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,9,18,0,0.24333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,10,19,0,0.17333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,11,20,0,0.3433333333333333,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,12,21,0,0.20666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,13,22,0,0.51,1,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,14,23,0,0.58,1,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,15,24,0,0.47,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,16,25,0,0.6033333333333334,1,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,17,26,0,0.62,1,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,18,27,0,0.49333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,19,28,0,0.3466666666666667,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,20,29,0,0.33666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,21,30,0,0.3433333333333333,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,22,31,0,0.2966666666666667,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,23,32,0,0.2866666666666667,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,24,33,0,0.35333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,25,34,0,0.21333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,26,35,0,0.19666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,27,36,0,0.22666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,28,37,0,0.24,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,29,38,0,0.19,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,30,39,0,0.19,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,31,40,0,0.25,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,32,41,0,0.3433333333333333,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,33,42,0,0.35,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,34,43,0,0.31666666666666665,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,35,44,0,0.33666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,36,45,0,0.17666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,37,46,0,0.24,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,38,47,0,0.18666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,39,48,0,0.19333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,40,49,0,0.2,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,41,50,0,0.20333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,115,114,1,5,42,51,0,0.15333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,116,115,1,5,0,9,0,0.12333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,116,115,1,5,1,10,0,0.09,0,0.5
System_Failure,temperature_only,6,42,5,116,115,1,5,2,11,0,0.15666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,116,115,1,5,3,12,0,0.17666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,116,115,1,5,4,13,0,0.24333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,116,115,1,5,5,14,0,0.24666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,116,115,1,5,6,15,0,0.22666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,116,115,1,5,7,16,0,0.24666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,116,115,1,5,8,17,0,0.24666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,116,115,1,5,9,18,0,0.17666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,116,115,1,5,10,19,0,0.26,0,0.5
System_Failure,temperature_only,6,42,5,116,115,1,5,11,20,0,0.23666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,116,115,1,5,12,21,0,0.24,0,0.5
System_Failure,temperature_only,6,42,5,116,115,1,5,13,22,0,0.24,0,0.5
System_Failure,temperature_only,6,42,5,116,115,1,5,14,23,0,0.23666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,0,9,1,0.32,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,1,10,1,0.27666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,2,11,1,0.2866666666666667,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,3,12,1,0.22333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,4,13,1,0.18333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,5,14,0,0.29,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,6,15,0,0.22333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,7,16,0,0.24333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,8,17,0,0.23666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,9,18,0,0.20333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,10,19,0,0.21,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,11,20,0,0.23,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,12,21,0,0.22,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,13,22,0,0.23,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,14,23,0,0.16666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,15,24,0,0.18,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,16,25,0,0.27,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,17,26,0,0.27,0,0.5
System_Failure,temperature_only,6,42,5,117,116,1,5,18,27,0,0.20666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,0,9,1,0.2966666666666667,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,1,10,1,0.41,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,2,11,1,0.29,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,3,12,1,0.33,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,4,13,1,0.39,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,5,14,1,0.12666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,6,15,1,0.25,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,7,16,0,0.19666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,8,17,0,0.07333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,9,18,0,0.14,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,10,19,0,0.11666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,11,20,0,0.14666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,12,21,0,0.08333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,13,22,0,0.09333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,14,23,0,0.11666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,15,24,0,0.09666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,16,25,0,0.15,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,17,26,0,0.14666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,18,27,0,0.13333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,19,28,0,0.056666666666666664,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,20,29,0,0.09,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,21,30,0,0.10666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,22,31,0,0.13333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,23,32,0,0.09,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,24,33,0,0.07,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,25,34,0,0.09,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,26,35,0,0.21,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,27,36,0,0.3333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,28,37,0,0.27,0,0.5
System_Failure,temperature_only,6,42,5,118,117,1,5,29,38,0,0.10666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,119,118,1,5,0,9,0,0.08333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,119,118,1,5,1,10,0,0.09,0,0.5
System_Failure,temperature_only,6,42,5,119,118,1,5,2,11,0,0.10333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,119,118,1,5,3,12,0,0.07666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,119,118,1,5,4,13,0,0.08666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,119,118,1,5,5,14,0,0.19,0,0.5
System_Failure,temperature_only,6,42,5,119,118,1,5,6,15,0,0.08,0,0.5
System_Failure,temperature_only,6,42,5,119,118,1,5,7,16,0,0.07666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,119,118,1,5,8,17,0,0.28,0,0.5
System_Failure,temperature_only,6,42,5,119,118,1,5,9,18,0,0.21,0,0.5
System_Failure,temperature_only,6,42,5,119,118,1,5,10,19,0,0.27,0,0.5
System_Failure,temperature_only,6,42,5,119,118,1,5,11,20,0,0.18333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,119,118,1,5,12,21,0,0.18333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,119,118,1,5,13,22,0,0.11333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,119,118,1,5,14,23,0,0.10333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,119,118,1,5,15,24,0,0.12333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,120,119,1,5,0,9,0,0.07333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,120,119,1,5,1,10,0,0.07666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,120,119,1,5,2,11,0,0.06666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,120,119,1,5,3,12,0,0.14,0,0.5
System_Failure,temperature_only,6,42,5,120,119,1,5,4,13,0,0.11666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,120,119,1,5,5,14,0,0.18,0,0.5
System_Failure,temperature_only,6,42,5,120,119,1,5,6,15,0,0.12,0,0.5
System_Failure,temperature_only,6,42,5,120,119,1,5,7,16,0,0.15,0,0.5
System_Failure,temperature_only,6,42,5,120,119,1,5,8,17,0,0.20333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,120,119,1,5,9,18,0,0.24,0,0.5
System_Failure,temperature_only,6,42,5,120,119,1,5,10,19,0,0.23,0,0.5
System_Failure,temperature_only,6,42,5,120,119,1,5,11,20,0,0.23,0,0.5
System_Failure,temperature_only,6,42,5,120,119,1,5,12,21,0,0.24,0,0.5
System_Failure,temperature_only,6,42,5,120,119,1,5,13,22,0,0.20666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,120,119,1,5,14,23,0,0.21333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,121,120,1,5,0,9,0,0.07333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,121,120,1,5,1,10,0,0.09333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,121,120,1,5,2,11,0,0.1,0,0.5
System_Failure,temperature_only,6,42,5,121,120,1,5,3,12,0,0.10333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,121,120,1,5,4,13,0,0.10333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,121,120,1,5,5,14,0,0.15333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,121,120,1,5,6,15,0,0.08333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,121,120,1,5,7,16,0,0.05333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,121,120,1,5,8,17,0,0.07333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,121,120,1,5,9,18,0,0.07,0,0.5
System_Failure,temperature_only,6,42,5,121,120,1,5,10,19,0,0.07,0,0.5
System_Failure,temperature_only,6,42,5,121,120,1,5,11,20,0,0.06333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,121,120,1,5,12,21,0,0.07333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,121,120,1,5,13,22,0,0.05,0,0.5
System_Failure,temperature_only,6,42,5,121,120,1,5,14,23,0,0.1,0,0.5
System_Failure,temperature_only,6,42,5,121,120,1,5,15,24,0,0.14,0,0.5
System_Failure,temperature_only,6,42,5,122,121,1,5,0,9,0,0.07333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,122,121,1,5,1,10,0,0.11,0,0.5
System_Failure,temperature_only,6,42,5,122,121,1,5,2,11,0,0.08666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,122,121,1,5,3,12,0,0.10333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,122,121,1,5,4,13,0,0.15333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,122,121,1,5,5,14,0,0.07666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,122,121,1,5,6,15,0,0.18,0,0.5
System_Failure,temperature_only,6,42,5,122,121,1,5,7,16,0,0.12333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,122,121,1,5,8,17,0,0.11666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,122,121,1,5,9,18,0,0.14333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,122,121,1,5,10,19,0,0.06,0,0.5
System_Failure,temperature_only,6,42,5,122,121,1,5,11,20,0,0.11,0,0.5
System_Failure,temperature_only,6,42,5,122,121,1,5,12,21,0,0.10666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,122,121,1,5,13,22,0,0.10333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,122,121,1,5,14,23,0,0.06333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,123,122,1,5,0,9,0,0.12333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,123,122,1,5,1,10,0,0.26666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,123,122,1,5,2,11,0,0.19666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,123,122,1,5,3,12,0,0.11333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,123,122,1,5,4,13,0,0.23,0,0.5
System_Failure,temperature_only,6,42,5,123,122,1,5,5,14,0,0.056666666666666664,0,0.5
System_Failure,temperature_only,6,42,5,123,122,1,5,6,15,0,0.18666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,123,122,1,5,7,16,0,0.15,0,0.5
System_Failure,temperature_only,6,42,5,123,122,1,5,8,17,0,0.3233333333333333,0,0.5
System_Failure,temperature_only,6,42,5,123,122,1,5,9,18,0,0.38666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,123,122,1,5,10,19,0,0.26,0,0.5
System_Failure,temperature_only,6,42,5,123,122,1,5,11,20,0,0.31,0,0.5
System_Failure,temperature_only,6,42,5,123,122,1,5,12,21,0,0.11666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,123,122,1,5,13,22,0,0.07333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,124,123,1,5,0,9,0,0.18,0,0.5
System_Failure,temperature_only,6,42,5,124,123,1,5,1,10,0,0.42,0,0.5
System_Failure,temperature_only,6,42,5,124,123,1,5,2,11,0,0.32,0,0.5
System_Failure,temperature_only,6,42,5,124,123,1,5,3,12,0,0.42,0,0.5
System_Failure,temperature_only,6,42,5,124,123,1,5,4,13,0,0.25666666666666665,0,0.5
System_Failure,temperature_only,6,42,5,124,123,1,5,5,14,0,0.45,0,0.5
System_Failure,temperature_only,6,42,5,124,123,1,5,6,15,0,0.17333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,124,123,1,5,7,16,0,0.20333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,124,123,1,5,8,17,0,0.25,0,0.5
System_Failure,temperature_only,6,42,5,124,123,1,5,9,18,0,0.37333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,124,123,1,5,10,19,0,0.10666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,124,123,1,5,11,20,0,0.07,0,0.5
System_Failure,temperature_only,6,42,5,124,123,1,5,12,21,0,0.05333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,124,123,1,5,13,22,0,0.07333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,124,123,1,5,14,23,0,0.14333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,124,123,1,5,15,24,0,0.13666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,125,124,1,5,0,9,0,0.17666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,125,124,1,5,1,10,0,0.09,0,0.5
System_Failure,temperature_only,6,42,5,125,124,1,5,2,11,0,0.12333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,125,124,1,5,3,12,0,0.18,0,0.5
System_Failure,temperature_only,6,42,5,125,124,1,5,4,13,0,0.07,0,0.5
System_Failure,temperature_only,6,42,5,125,124,1,5,5,14,0,0.14,0,0.5
System_Failure,temperature_only,6,42,5,125,124,1,5,6,15,0,0.10666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,125,124,1,5,7,16,0,0.07,0,0.5
System_Failure,temperature_only,6,42,5,125,124,1,5,8,17,0,0.15666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,125,124,1,5,9,18,0,0.09333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,125,124,1,5,10,19,0,0.18666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,125,124,1,5,11,20,0,0.15,0,0.5
System_Failure,temperature_only,6,42,5,125,124,1,5,12,21,0,0.15333333333333332,0,0.5
System_Failure,temperature_only,6,42,7,151,129,1,7,0,9,0,0.05333333333333334,0,0.5
System_Failure,temperature_only,6,42,7,151,129,1,7,1,10,0,0.04666666666666667,0,0.5
System_Failure,temperature_only,6,42,7,151,129,1,7,2,11,0,0.04666666666666667,0,0.5
System_Failure,temperature_only,6,42,7,151,129,1,7,3,12,0,0.03666666666666667,0,0.5
System_Failure,temperature_only,6,42,7,151,129,1,7,4,13,0,0.02666666666666667,0,0.5
System_Failure,temperature_only,6,42,7,151,129,1,7,5,14,0,0.0033333333333333335,0,0.5
System_Failure,temperature_only,6,42,7,151,129,1,7,6,15,0,0.016666666666666666,0,0.5
System_Failure,temperature_only,6,42,7,151,129,1,7,7,16,0,0.023333333333333334,0,0.5
System_Failure,temperature_only,6,42,7,151,129,1,7,8,17,0,0.006666666666666667,0,0.5
System_Failure,temperature_only,6,42,7,151,129,1,7,9,18,0,0.013333333333333334,0,0.5
System_Failure,temperature_only,6,42,7,151,129,1,7,10,19,0,0.013333333333333334,0,0.5
System_Failure,temperature_only,6,42,7,151,129,1,7,11,20,0,0.023333333333333334,0,0.5
System_Failure,temperature_only,6,42,7,151,129,1,7,12,21,0,0.02666666666666667,0,0.5
System_Failure,temperature_only,6,42,7,151,129,1,7,13,22,0,0.03,0,0.5
System_Failure,temperature_only,6,42,7,151,129,1,7,14,23,0,0.19333333333333333,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,0,9,1,0.03666666666666667,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,1,10,1,0.023333333333333334,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,2,11,1,0.07,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,3,12,1,0.043333333333333335,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,4,13,1,0.07333333333333333,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,5,14,1,0.05333333333333334,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,6,15,1,0.04666666666666667,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,7,16,0,0.043333333333333335,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,8,17,0,0.05333333333333334,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,9,18,0,0.07666666666666666,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,10,19,0,0.03,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,11,20,0,0.013333333333333334,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,12,21,0,0.02666666666666667,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,13,22,0,0.02666666666666667,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,14,23,0,0.02,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,15,24,0,0.013333333333333334,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,16,25,0,0.013333333333333334,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,17,26,0,0.013333333333333334,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,18,27,0,0.016666666666666666,0,0.5
System_Failure,temperature_only,6,42,7,152,130,1,7,19,28,0,0.03,0,0.5
