target,model,seed,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,threshold_quantile
System_Failure,rf_19_raw_window,42,9,216,193,1,9,7,16,1,0.20666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,216,193,1,9,8,17,1,0.24333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,216,193,1,9,9,18,1,0.23333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,216,193,1,9,10,19,1,0.29,0,0.5,
System_Failure,rf_19_raw_window,42,9,216,193,1,9,11,20,1,0.24666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,216,193,1,9,12,21,1,0.23666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,216,193,1,9,13,22,1,0.18,0,0.5,
System_Failure,rf_19_raw_window,42,9,216,193,1,9,14,23,1,0.2,0,0.5,
System_Failure,rf_19_raw_window,42,9,216,193,1,9,15,24,1,0.37,0,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,0,9,1,0.7833333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,1,10,1,0.67,1,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,2,11,1,0.6933333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,3,12,1,0.6666666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,4,13,0,0.37666666666666665,0,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,5,14,0,0.3566666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,6,15,0,0.12333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,7,16,0,0.06666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,8,17,0,0.08333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,9,18,0,0.07333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,10,19,0,0.12,0,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,11,20,0,0.3233333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,12,21,0,0.3233333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,13,22,0,0.42333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,14,23,0,0.46,0,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,15,24,0,0.4033333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,217,194,1,9,16,25,0,0.2966666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,0,9,1,0.58,1,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,1,10,1,0.57,1,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,2,11,1,0.5633333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,3,12,1,0.8533333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,4,13,1,0.6133333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,5,14,0,0.07666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,6,15,0,0.1,0,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,7,16,0,0.36666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,8,17,0,0.13666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,9,18,0,0.12666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,10,19,0,0.16,0,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,11,20,0,0.12666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,12,21,0,0.04,0,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,13,22,0,0.03,0,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,14,23,0,0.016666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,15,24,0,0.013333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,16,25,0,0.03666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,218,195,1,9,17,26,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,0,9,1,0.6333333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,1,10,1,0.66,1,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,2,11,1,0.7066666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,3,12,1,0.8166666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,4,13,1,0.8366666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,5,14,1,0.82,1,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,6,15,1,0.8233333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,7,16,1,0.8666666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,8,17,1,0.6266666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,9,18,1,0.61,1,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,10,19,1,0.7066666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,11,20,1,0.4266666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,12,21,1,0.51,1,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,13,22,0,0.17333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,14,23,0,0.12,0,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,15,24,1,0.20333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,16,25,1,0.30333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,17,26,1,0.11333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,18,27,1,0.10666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,19,28,1,0.11666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,20,29,1,0.08,0,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,21,30,1,0.10333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,219,196,1,9,22,31,1,0.09333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,0,9,0,0.30333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,1,10,0,0.36333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,2,11,0,0.16,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,3,12,0,0.11666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,4,13,0,0.13333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,5,14,0,0.08,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,6,15,0,0.03,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,7,16,0,0.06333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,8,17,0,0.12,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,9,18,0,0.14,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,10,19,0,0.12666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,11,20,1,0.12666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,12,21,1,0.10333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,13,22,1,0.08666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,14,23,1,0.25333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,15,24,1,0.44333333333333336,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,16,25,1,0.4766666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,17,26,1,0.44666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,18,27,1,0.7233333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,19,28,1,0.7066666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,20,29,1,0.48333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,21,30,1,0.42333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,22,31,0,0.44,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,23,32,0,0.44333333333333336,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,24,33,0,0.27,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,25,34,0,0.24,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,26,35,0,0.23333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,27,36,0,0.24333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,28,37,0,0.20333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,29,38,0,0.43333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,30,39,0,0.44666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,220,197,1,9,31,40,0,0.46,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,0,9,1,0.42,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,1,10,1,0.32666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,2,11,0,0.15,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,3,12,0,0.13333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,4,13,1,0.10666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,5,14,1,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,6,15,1,0.02666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,7,16,1,0.05,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,8,17,1,0.07333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,9,18,1,0.06333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,10,19,1,0.15666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,11,20,1,0.18,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,12,21,1,0.2866666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,13,22,1,0.33,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,14,23,1,0.38,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,15,24,1,0.39666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,16,25,1,0.44333333333333336,0,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,17,26,1,0.7933333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,221,198,1,9,18,27,1,0.7633333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,0,9,1,0.9133333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,1,10,1,0.9566666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,2,11,1,0.9566666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,3,12,1,0.6933333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,4,13,0,0.16,0,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,5,14,0,0.06666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,6,15,0,0.05333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,7,16,0,0.07333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,8,17,0,0.27,0,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,9,18,0,0.12333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,10,19,0,0.2733333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,11,20,0,0.22666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,12,21,0,0.15333333333333332,0,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,13,22,0,0.06666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,14,23,0,0.07666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,15,24,0,0.06333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,16,25,0,0.04,0,0.5,
System_Failure,rf_19_raw_window,42,9,222,199,1,9,17,26,0,0.06,0,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,0,9,1,0.7733333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,1,10,1,0.84,1,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,2,11,1,0.8166666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,3,12,1,0.95,1,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,4,13,1,0.8333333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,5,14,1,0.49,0,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,6,15,0,0.14666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,7,16,0,0.02666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,8,17,0,0.056666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,9,18,0,0.09666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,10,19,0,0.043333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,11,20,0,0.09333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,12,21,0,0.11666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,13,22,0,0.07,0,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,14,23,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,15,24,0,0.043333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,16,25,0,0.03,0,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,17,26,0,0.043333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,223,200,1,9,18,27,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,0,9,1,0.8533333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,1,10,1,0.94,1,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,2,11,1,0.9366666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,3,12,1,0.9466666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,4,13,1,0.7766666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,5,14,1,0.6666666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,6,15,0,0.10333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,7,16,0,0.056666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,8,17,0,0.06333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,9,18,0,0.09,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,10,19,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,11,20,0,0.06,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,12,21,0,0.02,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,13,22,0,0.013333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,14,23,0,0.013333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,15,24,0,0.02,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,16,25,0,0.013333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,17,26,0,0.01,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,201,1,9,18,27,0,0.023333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,0,9,1,0.7866666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,1,10,1,0.8,1,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,2,11,1,0.8166666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,3,12,1,0.8833333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,4,13,1,0.65,1,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,5,14,1,0.4633333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,6,15,0,0.06666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,7,16,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,8,17,0,0.08,0,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,9,18,0,0.07,0,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,10,19,0,0.07666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,11,20,0,0.12,0,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,12,21,0,0.12,0,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,13,22,0,0.1,0,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,14,23,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,15,24,0,0.04,0,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,16,25,0,0.02,0,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,17,26,0,0.01,0,0.5,
System_Failure,rf_19_raw_window,42,9,225,202,1,9,18,27,0,0.013333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,210,2,9,0,9,1,0.8566666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,224,210,2,9,1,10,1,0.87,1,0.5,
System_Failure,rf_19_raw_window,42,9,224,210,2,9,2,11,1,0.87,1,0.5,
System_Failure,rf_19_raw_window,42,9,224,210,2,9,3,12,1,0.8633333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,224,210,2,9,4,13,1,0.8933333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,224,210,2,9,5,14,0,0.53,1,0.5,
System_Failure,rf_19_raw_window,42,9,224,210,2,9,6,15,0,0.4266666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,210,2,9,7,16,0,0.07,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,210,2,9,8,17,0,0.07,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,210,2,9,9,18,0,0.05333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,210,2,9,10,19,0,0.06333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,210,2,9,11,20,0,0.08,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,210,2,9,12,21,0,0.11,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,210,2,9,13,22,0,0.18333333333333332,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,210,2,9,14,23,0,0.05333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,224,210,2,9,15,24,0,0.15666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,0,9,1,0.8,1,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,1,10,1,0.8533333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,2,11,1,0.8566666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,3,12,1,0.8433333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,4,13,1,0.83,1,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,5,14,0,0.7633333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,6,15,0,0.23666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,7,16,0,0.18666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,8,17,0,0.15333333333333332,0,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,9,18,0,0.13666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,10,19,0,0.13666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,11,20,0,0.17666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,12,21,0,0.15666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,13,22,0,0.14,0,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,14,23,0,0.15,0,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,15,24,0,0.21,0,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,16,25,0,0.22,0,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,17,26,0,0.23,0,0.5,
System_Failure,rf_19_raw_window,42,10,226,203,1,10,18,27,0,0.17,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,0,9,1,0.47,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,1,10,1,0.4666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,2,11,1,0.5,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,3,12,1,0.38666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,4,13,1,0.49666666666666665,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,5,14,0,0.2866666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,6,15,0,0.25,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,7,16,0,0.2633333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,8,17,0,0.22,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,9,18,0,0.25666666666666665,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,10,19,0,0.36666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,11,20,0,0.28,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,12,21,0,0.31666666666666665,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,13,22,0,0.25666666666666665,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,14,23,0,0.22666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,15,24,0,0.24333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,16,25,0,0.3433333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,10,227,204,1,10,17,26,0,0.30666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,0,9,1,0.8933333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,1,10,1,0.91,1,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,2,11,1,0.8866666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,3,12,1,0.8933333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,4,13,1,0.96,1,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,5,14,1,0.96,1,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,6,15,1,0.9566666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,7,16,1,0.8966666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,8,17,1,0.7166666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,9,18,1,0.67,1,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,10,19,1,0.5566666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,11,20,1,0.43333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,12,21,1,0.43,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,13,22,1,0.36,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,14,23,1,0.24666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,15,24,0,0.29333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,16,25,0,0.28,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,17,26,0,0.21666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,18,27,0,0.09,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,19,28,0,0.05333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,20,29,0,0.06,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,21,30,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,22,31,0,0.05333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,23,32,0,0.18,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,24,33,0,0.14666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,25,34,0,0.3233333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,26,35,0,0.42,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,27,36,0,0.3,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,28,37,0,0.22,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,29,38,0,0.21,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,30,39,0,0.20666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,31,40,0,0.31666666666666665,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,32,41,0,0.25,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,33,42,0,0.21,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,34,43,0,0.18333333333333332,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,35,44,0,0.19333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,36,45,0,0.16,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,37,46,0,0.21,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,38,47,0,0.19,0,0.5,
System_Failure,rf_19_raw_window,42,10,229,205,1,10,39,48,0,0.3466666666666667,0,0.5,
