target,model,seed,test_block,validation_block,calibration_blocks,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,threshold_quantile,best_epoch
System_Failure,1d_cnn_19_raw,43,2,3,,31,31,1,2,6,15,0,0.034576281905174255,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,31,31,1,2,7,16,0,0.0026981167029589415,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,31,31,1,2,8,17,0,0.001790169277228415,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,31,31,1,2,9,18,0,0.006514282431453466,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,31,31,1,2,10,19,0,0.015698019415140152,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,31,31,1,2,11,20,0,0.013697901740670204,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,31,31,1,2,12,21,0,0.059677571058273315,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,31,31,1,2,13,22,0,0.14914661645889282,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,32,32,1,2,0,9,0,0.17333365976810455,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,32,32,1,2,1,10,0,0.08332979679107666,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,32,32,1,2,2,11,0,0.23580141365528107,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,32,32,1,2,3,12,0,0.14108221232891083,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,32,32,1,2,4,13,0,0.05409971997141838,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,32,32,1,2,5,14,0,0.04510301724076271,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,32,32,1,2,6,15,0,0.07348012179136276,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,32,32,1,2,7,16,0,0.11753439158201218,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,32,32,1,2,8,17,0,0.06971669942140579,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,32,32,1,2,9,18,0,0.02835261821746826,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,32,32,1,2,10,19,0,0.03189072757959366,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,32,32,1,2,11,20,0,0.06170598044991493,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,32,32,1,2,12,21,0,0.13319256901741028,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,32,32,1,2,13,22,0,0.2655755281448364,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,32,32,1,2,14,23,0,0.2879432737827301,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,33,33,1,2,0,9,0,0.030377116054296494,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,33,33,1,2,1,10,0,0.020342709496617317,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,33,33,1,2,2,11,0,0.06326199322938919,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,33,33,1,2,3,12,0,0.1720043569803238,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,33,33,1,2,4,13,0,0.35266736149787903,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,33,33,1,2,5,14,0,0.23827795684337616,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,33,33,1,2,6,15,0,0.21600519120693207,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,33,33,1,2,7,16,0,0.23467722535133362,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,33,33,1,2,8,17,0,0.3430476486682892,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,33,33,1,2,9,18,0,0.3439492881298065,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,33,33,1,2,10,19,0,0.3903517723083496,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,33,33,1,2,11,20,0,0.5160902142524719,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,33,33,1,2,12,21,0,0.5189513564109802,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,33,33,1,2,13,22,0,0.6457950472831726,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,33,33,1,2,14,23,0,0.6645906567573547,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,33,33,1,2,15,24,0,0.5721799731254578,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,34,34,1,2,0,9,0,0.14381252229213715,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,34,34,1,2,1,10,0,0.14625772833824158,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,34,34,1,2,2,11,0,0.0781911239027977,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,34,34,1,2,3,12,0,0.17219068109989166,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,34,34,1,2,4,13,0,0.1905575394630432,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,34,34,1,2,5,14,0,0.21531261503696442,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,34,34,1,2,6,15,0,0.24922847747802734,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,34,34,1,2,7,16,0,0.3213687837123871,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,34,34,1,2,8,17,0,0.12944021821022034,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,34,34,1,2,9,18,0,0.02967720851302147,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,34,34,1,2,10,19,0,0.024778690189123154,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,34,34,1,2,11,20,0,0.01830333285033703,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,34,34,1,2,12,21,0,0.00876865815371275,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,34,34,1,2,13,22,0,0.012439397163689137,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,34,34,1,2,14,23,0,0.010632623918354511,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,0,9,1,0.1655530482530594,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,1,10,1,0.32610195875167847,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,2,11,1,0.6708573698997498,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,3,12,1,0.8613554239273071,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,4,13,1,0.6531887650489807,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,5,14,1,0.3822304308414459,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,6,15,0,0.34090620279312134,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,7,16,0,0.19999563694000244,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,8,17,0,0.16091112792491913,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,9,18,0,0.09681381285190582,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,10,19,0,0.08642455190420151,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,11,20,0,0.08071943372488022,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,12,21,0,0.0622323639690876,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,13,22,0,0.007979802787303925,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,14,23,0,0.012656014412641525,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,15,24,0,0.018847232684493065,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,16,25,0,0.05168256536126137,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,17,26,0,0.08874653279781342,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,18,27,0,0.09303463250398636,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,35,35,1,2,19,28,0,0.06155452877283096,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,0,9,1,0.734906017780304,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,1,10,1,0.6558064818382263,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,2,11,1,0.510351836681366,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,3,12,1,0.5827035903930664,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,4,13,1,0.5165587067604065,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,5,14,0,0.42530590295791626,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,6,15,0,0.3513357937335968,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,7,16,0,0.31524229049682617,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,8,17,0,0.5264779329299927,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,9,18,0,0.8492505550384521,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,10,19,0,0.9635217189788818,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,11,20,1,0.9778515696525574,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,12,21,1,0.8913733959197998,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,13,22,1,0.9019907712936401,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,14,23,1,0.9642351865768433,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,15,24,1,0.9670111536979675,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,16,25,1,0.9592630863189697,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,17,26,1,0.9580205678939819,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,18,27,1,0.9506109952926636,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,19,28,1,0.9318506121635437,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,20,29,1,0.9315892457962036,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,21,30,1,0.9708492159843445,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,22,31,1,0.9752214550971985,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,36,36,1,2,23,32,1,0.9445873498916626,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,37,37,1,2,0,9,0,0.04349908605217934,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,37,37,1,2,1,10,0,0.028473414480686188,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,37,37,1,2,2,11,0,0.03749942034482956,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,37,37,1,2,3,12,0,0.0847148448228836,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,37,37,1,2,4,13,0,0.09393876791000366,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,37,37,1,2,5,14,0,0.0575532540678978,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,37,37,1,2,6,15,0,0.20970481634140015,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,37,37,1,2,7,16,0,0.21302813291549683,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,37,37,1,2,8,17,0,0.054310496896505356,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,37,37,1,2,9,18,0,0.07505906373262405,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,37,37,1,2,10,19,0,0.1976495385169983,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,37,37,1,2,11,20,0,0.31521400809288025,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,37,37,1,2,12,21,0,0.22296081483364105,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,37,37,1,2,13,22,0,0.30696195363998413,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,37,37,1,2,14,23,0,0.331633597612381,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,38,38,1,2,0,9,0,0.02292587421834469,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,38,38,1,2,1,10,0,0.02562863938510418,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,38,38,1,2,2,11,0,0.18231122195720673,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,38,38,1,2,3,12,0,0.1424761712551117,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,38,38,1,2,4,13,0,0.1685965359210968,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,38,38,1,2,5,14,0,0.1674872785806656,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,38,38,1,2,6,15,0,0.18494708836078644,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,38,38,1,2,7,16,0,0.24627478420734406,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,38,38,1,2,8,17,0,0.1112692579627037,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,38,38,1,2,9,18,0,0.07961414009332657,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,38,38,1,2,10,19,0,0.08606323599815369,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,38,38,1,2,11,20,0,0.07495855540037155,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,38,38,1,2,12,21,0,0.08926593512296677,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,38,38,1,2,13,22,0,0.13955777883529663,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,38,38,1,2,14,23,0,0.145842507481575,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,39,39,1,2,0,9,1,0.5435543060302734,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,39,39,1,2,1,10,1,0.46228769421577454,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,39,39,1,2,2,11,1,0.7966069579124451,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,39,39,1,2,3,12,1,0.5280770659446716,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,39,39,1,2,4,13,1,0.37095358967781067,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,39,39,1,2,5,14,0,0.23567478358745575,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,39,39,1,2,6,15,0,0.18442405760288239,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,39,39,1,2,7,16,1,0.17772570252418518,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,39,39,1,2,8,17,1,0.1538098305463791,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,39,39,1,2,9,18,1,0.3315448462963104,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,39,39,1,2,10,19,1,0.5154438614845276,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,39,39,1,2,11,20,1,0.5228860378265381,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,39,39,1,2,12,21,1,0.7846164107322693,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,39,39,1,2,13,22,1,0.8660807013511658,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,39,39,1,2,14,23,1,0.8822396397590637,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,0,9,0,0.2885279059410095,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,1,10,0,0.33184680342674255,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,2,11,0,0.7552929520606995,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,3,12,0,0.6409540772438049,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,4,13,0,0.5225624442100525,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,5,14,0,0.4737197160720825,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,6,15,0,0.44809260964393616,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,7,16,0,0.15266242623329163,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,8,17,0,0.1199241504073143,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,9,18,1,0.37642577290534973,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,10,19,1,0.6099414825439453,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,11,20,1,0.6020702719688416,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,12,21,1,0.7152818441390991,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,13,22,1,0.7710347175598145,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,14,23,1,0.7673872709274292,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,15,24,1,0.7587313652038574,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,16,25,1,0.8756111860275269,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,17,26,1,0.941378116607666,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,18,27,1,0.9564416408538818,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,40,40,1,2,19,28,1,0.9488399028778076,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,41,41,1,2,0,9,0,0.008025314658880234,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,41,41,1,2,1,10,0,0.007377929519861937,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,41,41,1,2,2,11,0,0.06528563052415848,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,41,41,1,2,3,12,0,0.07504843920469284,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,41,41,1,2,4,13,0,0.0796361193060875,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,41,41,1,2,5,14,0,0.07819700241088867,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,41,41,1,2,6,15,0,0.1091928482055664,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,41,41,1,2,7,16,0,0.14183512330055237,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,41,41,1,2,8,17,0,0.0889614000916481,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,41,41,1,2,9,18,0,0.07552637159824371,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,41,41,1,2,10,19,0,0.1221962720155716,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,41,41,1,2,11,20,0,0.13450011610984802,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,41,41,1,2,12,21,0,0.30119743943214417,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,41,41,1,2,13,22,0,0.4344354569911957,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,41,41,1,2,14,23,0,0.4503621757030487,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,0,9,1,0.3981148898601532,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,1,10,1,0.4929003417491913,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,2,11,1,0.691328763961792,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,3,12,1,0.8872205018997192,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,4,13,1,0.9216651320457458,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,5,14,1,0.9049333333969116,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,6,15,1,0.9077316522598267,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,7,16,1,0.8577101826667786,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,8,17,1,0.8616874814033508,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,9,18,1,0.9011271595954895,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,10,19,1,0.8992645144462585,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,11,20,1,0.8599218130111694,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,12,21,1,0.8053793907165527,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,13,22,1,0.8854148387908936,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,14,23,1,0.9264296889305115,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,15,24,1,0.936751127243042,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,16,25,1,0.929628849029541,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,17,26,1,0.8716251254081726,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,18,27,1,0.9177094101905823,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,19,28,1,0.9578931927680969,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,20,29,1,0.9720874428749084,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,21,30,1,0.9732438921928406,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,22,31,1,0.9762305021286011,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,23,32,1,0.9859639406204224,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,24,33,1,0.9915585517883301,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,25,34,1,0.9973084926605225,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,26,35,1,0.9987062215805054,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,27,36,1,0.9984044432640076,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,28,37,1,0.9985224604606628,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,29,38,0,0.9985513091087341,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,30,39,0,0.9986441731452942,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,31,40,0,0.9986211061477661,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,32,41,0,0.9986070990562439,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,33,42,0,0.9985722303390503,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,34,43,0,0.9982675313949585,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,35,44,0,0.9965559244155884,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,36,45,0,0.9956119060516357,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,37,46,0,0.9940212368965149,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,38,47,0,0.9915841817855835,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,39,48,0,0.9873718023300171,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,40,49,0,0.9802625775337219,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,41,50,0,0.9683020710945129,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,42,51,0,0.9484889507293701,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,43,52,0,0.9304035902023315,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,44,53,0,0.9502186179161072,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,45,54,0,0.9477646350860596,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,46,55,0,0.943215012550354,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,47,56,0,0.9386081099510193,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,48,57,0,0.9352919459342957,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,49,58,0,0.937751054763794,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,50,59,0,0.9401953220367432,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,51,60,0,0.9425725340843201,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,52,61,0,0.9440209865570068,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,53,62,0,0.9453778266906738,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,54,63,0,0.9451549053192139,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,55,64,0,0.9443289041519165,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,56,65,0,0.9438198804855347,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,57,66,0,0.9431695938110352,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,58,67,0,0.941547691822052,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,59,68,0,0.9428239464759827,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,60,69,0,0.9461193084716797,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,61,70,0,0.9431380033493042,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,62,71,0,0.9350818395614624,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,63,72,0,0.9334716796875,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,64,73,0,0.929378867149353,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,42,42,1,2,65,74,0,0.891973614692688,1,0.5,,20
