target,window_size,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,window_start_timestamp,window_end_timestamp,positive_points_in_window,label,feature_set,model,test_block,decision_threshold,score,prediction,train_blocks,train_cycle_runs,train_windows
System_Failure,10,236,222,1,10,4,13,2022-10-26 15:19:23.835000+00:00,2022-10-26 15:19:33.888000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.05,0,8,175,3310
System_Failure,10,236,222,1,10,5,14,2022-10-26 15:19:25.845000+00:00,2022-10-26 15:19:34.892000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.13,0,8,175,3310
System_Failure,10,236,222,1,10,6,15,2022-10-26 15:19:26.851000+00:00,2022-10-26 15:19:35.898000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.23,0,8,175,3310
System_Failure,10,236,222,1,10,7,16,2022-10-26 15:19:27.857000+00:00,2022-10-26 15:19:36.900000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2366666666666666,0,8,175,3310
System_Failure,10,236,222,1,10,8,17,2022-10-26 15:19:28.861000+00:00,2022-10-26 15:19:37.906000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.27,0,8,175,3310
System_Failure,10,236,222,1,10,9,18,2022-10-26 15:19:29.864000+00:00,2022-10-26 15:19:38.911000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1866666666666666,0,8,175,3310
System_Failure,10,236,222,1,10,10,19,2022-10-26 15:19:30.870000+00:00,2022-10-26 15:19:39.919000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.14,0,8,175,3310
System_Failure,10,236,222,1,10,11,20,2022-10-26 15:19:31.878000+00:00,2022-10-26 15:19:40.923000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1966666666666666,0,8,175,3310
System_Failure,10,236,222,1,10,12,21,2022-10-26 15:19:32.884000+00:00,2022-10-26 15:19:41.924000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1266666666666666,0,8,175,3310
System_Failure,10,236,222,1,10,13,22,2022-10-26 15:19:33.888000+00:00,2022-10-26 15:19:42.929000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1133333333333333,0,8,175,3310
System_Failure,10,236,222,1,10,14,23,2022-10-26 15:19:34.892000+00:00,2022-10-26 15:19:43.935000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1133333333333333,0,8,175,3310
System_Failure,10,237,223,1,10,0,9,2022-10-26 15:19:44.943000+00:00,2022-10-26 15:19:53.991000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.88,1,8,175,3310
System_Failure,10,237,223,1,10,1,10,2022-10-26 15:19:45.948000+00:00,2022-10-26 15:19:54.999000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.92,1,8,175,3310
System_Failure,10,237,223,1,10,2,11,2022-10-26 15:19:46.955000+00:00,2022-10-26 15:19:56.003000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.92,1,8,175,3310
System_Failure,10,237,223,1,10,3,12,2022-10-26 15:19:47.959000+00:00,2022-10-26 15:19:57.011000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.9466666666666668,1,8,175,3310
System_Failure,10,237,223,1,10,4,13,2022-10-26 15:19:48.962000+00:00,2022-10-26 15:19:58.013000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.9,1,8,175,3310
System_Failure,10,237,223,1,10,5,14,2022-10-26 15:19:49.970000+00:00,2022-10-26 15:19:59.016000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.7166666666666667,1,8,175,3310
System_Failure,10,237,223,1,10,6,15,2022-10-26 15:19:50.975000+00:00,2022-10-26 15:20:00.023000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.7366666666666667,1,8,175,3310
System_Failure,10,237,223,1,10,7,16,2022-10-26 15:19:51.980000+00:00,2022-10-26 15:20:01.031000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.59,1,8,175,3310
System_Failure,10,237,223,1,10,8,17,2022-10-26 15:19:52.982000+00:00,2022-10-26 15:20:02.036000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.4033333333333333,0,8,175,3310
System_Failure,10,237,223,1,10,9,18,2022-10-26 15:19:53.991000+00:00,2022-10-26 15:20:03.038000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.26,0,8,175,3310
System_Failure,10,237,223,1,10,10,19,2022-10-26 15:19:54.999000+00:00,2022-10-26 15:20:04.042000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.29,0,8,175,3310
System_Failure,10,237,223,1,10,11,20,2022-10-26 15:19:56.003000+00:00,2022-10-26 15:20:05.044000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2233333333333333,0,8,175,3310
System_Failure,10,237,223,1,10,12,21,2022-10-26 15:19:57.011000+00:00,2022-10-26 15:20:06.049000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1966666666666666,0,8,175,3310
System_Failure,10,237,223,1,10,13,22,2022-10-26 15:19:58.013000+00:00,2022-10-26 15:20:07.055000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.09,0,8,175,3310
System_Failure,10,237,223,1,10,14,23,2022-10-26 15:19:59.016000+00:00,2022-10-26 15:20:08.062000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0766666666666666,0,8,175,3310
System_Failure,10,237,223,1,10,15,24,2022-10-26 15:20:00.023000+00:00,2022-10-26 15:20:09.069000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0666666666666666,0,8,175,3310
System_Failure,10,237,223,1,10,16,25,2022-10-26 15:20:01.031000+00:00,2022-10-26 15:20:10.074000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2433333333333333,0,8,175,3310
System_Failure,10,237,223,1,10,17,26,2022-10-26 15:20:02.036000+00:00,2022-10-26 15:20:11.078000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2933333333333333,0,8,175,3310
System_Failure,10,237,223,1,10,18,27,2022-10-26 15:20:03.038000+00:00,2022-10-26 15:20:12.082000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.54,1,8,175,3310
System_Failure,10,237,223,1,10,19,28,2022-10-26 15:20:04.042000+00:00,2022-10-26 15:20:13.092000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3933333333333333,0,8,175,3310
System_Failure,10,237,223,1,10,20,29,2022-10-26 15:20:05.044000+00:00,2022-10-26 15:20:14.096000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3433333333333333,0,8,175,3310
System_Failure,10,237,223,1,10,21,30,2022-10-26 15:20:06.049000+00:00,2022-10-26 15:20:15.102000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2,0,8,175,3310
System_Failure,10,237,223,1,10,22,31,2022-10-26 15:20:07.055000+00:00,2022-10-26 15:20:16.108000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1666666666666666,0,8,175,3310
System_Failure,10,237,223,1,10,23,32,2022-10-26 15:20:08.062000+00:00,2022-10-26 15:20:17.115000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2333333333333333,0,8,175,3310
System_Failure,10,237,223,1,10,24,33,2022-10-26 15:20:09.069000+00:00,2022-10-26 15:20:18.120000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.17,0,8,175,3310
System_Failure,10,237,223,1,10,25,34,2022-10-26 15:20:10.074000+00:00,2022-10-26 15:20:19.120000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3233333333333333,0,8,175,3310
System_Failure,10,237,223,1,10,26,35,2022-10-26 15:20:11.078000+00:00,2022-10-26 15:20:20.129000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.59,1,8,175,3310
System_Failure,10,237,223,1,10,27,36,2022-10-26 15:20:12.082000+00:00,2022-10-26 15:20:21.133000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.85,1,8,175,3310
System_Failure,10,237,223,1,10,28,37,2022-10-26 15:20:13.092000+00:00,2022-10-26 15:20:23.138000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.78,1,8,175,3310
System_Failure,10,237,223,1,10,29,38,2022-10-26 15:20:14.096000+00:00,2022-10-26 15:20:24.145000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.85,1,8,175,3310
System_Failure,10,237,223,1,10,30,39,2022-10-26 15:20:15.102000+00:00,2022-10-26 15:20:25.153000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.8366666666666667,1,8,175,3310
System_Failure,10,237,223,1,10,31,40,2022-10-26 15:20:16.108000+00:00,2022-10-26 15:20:26.159000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.8466666666666667,1,8,175,3310
System_Failure,10,237,223,1,10,32,41,2022-10-26 15:20:17.115000+00:00,2022-10-26 15:20:27.166000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.7033333333333334,1,8,175,3310
System_Failure,10,237,223,1,10,33,42,2022-10-26 15:20:18.120000+00:00,2022-10-26 15:20:28.177000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.68,1,8,175,3310
System_Failure,10,237,223,1,10,34,43,2022-10-26 15:20:19.120000+00:00,2022-10-26 15:20:29.170000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.6566666666666666,1,8,175,3310
System_Failure,10,237,223,1,10,35,44,2022-10-26 15:20:20.129000+00:00,2022-10-26 15:20:30.175000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.75,1,8,175,3310
System_Failure,10,237,223,1,10,36,45,2022-10-26 15:20:21.133000+00:00,2022-10-26 15:20:31.179000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.7233333333333334,1,8,175,3310
System_Failure,10,237,223,1,10,37,46,2022-10-26 15:20:23.138000+00:00,2022-10-26 15:20:32.181000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.3333333333333333,0,8,175,3310
System_Failure,10,237,223,1,10,38,47,2022-10-26 15:20:24.145000+00:00,2022-10-26 15:20:33.186000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.49,0,8,175,3310
System_Failure,10,237,223,1,10,39,48,2022-10-26 15:20:25.153000+00:00,2022-10-26 15:20:34.189000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1466666666666666,0,8,175,3310
System_Failure,10,237,223,1,10,40,49,2022-10-26 15:20:26.159000+00:00,2022-10-26 15:20:35.192000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.16,0,8,175,3310
System_Failure,10,237,223,1,10,41,50,2022-10-26 15:20:27.166000+00:00,2022-10-26 15:20:36.193000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1833333333333333,0,8,175,3310
System_Failure,10,237,223,1,10,42,51,2022-10-26 15:20:28.177000+00:00,2022-10-26 15:20:37.198000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1766666666666666,0,8,175,3310
System_Failure,10,238,224,1,10,0,9,2022-10-26 15:20:38.204000+00:00,2022-10-26 15:20:47.257000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1233333333333333,0,8,175,3310
System_Failure,10,238,224,1,10,1,10,2022-10-26 15:20:39.206000+00:00,2022-10-26 15:20:48.272000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0166666666666666,0,8,175,3310
System_Failure,10,238,224,1,10,2,11,2022-10-26 15:20:40.210000+00:00,2022-10-26 15:20:49.278000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0366666666666666,0,8,175,3310
System_Failure,10,238,224,1,10,3,12,2022-10-26 15:20:41.215000+00:00,2022-10-26 15:20:50.282000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0333333333333333,0,8,175,3310
System_Failure,10,238,224,1,10,4,13,2022-10-26 15:20:42.221000+00:00,2022-10-26 15:20:51.289000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1133333333333333,0,8,175,3310
System_Failure,10,238,224,1,10,5,14,2022-10-26 15:20:43.225000+00:00,2022-10-26 15:20:52.305000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1,0,8,175,3310
System_Failure,10,238,224,1,10,6,15,2022-10-26 15:20:44.231000+00:00,2022-10-26 15:20:53.307000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0966666666666666,0,8,175,3310
System_Failure,10,238,224,1,10,7,16,2022-10-26 15:20:45.240000+00:00,2022-10-26 15:20:54.317000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1466666666666666,0,8,175,3310
System_Failure,10,238,224,1,10,8,17,2022-10-26 15:20:46.250000+00:00,2022-10-26 15:20:55.322000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1466666666666666,0,8,175,3310
System_Failure,10,238,224,1,10,9,18,2022-10-26 15:20:47.257000+00:00,2022-10-26 15:20:56.329000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1633333333333333,0,8,175,3310
System_Failure,10,238,224,1,10,10,19,2022-10-26 15:20:48.272000+00:00,2022-10-26 15:20:57.336000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2,0,8,175,3310
System_Failure,10,238,224,1,10,11,20,2022-10-26 15:20:49.278000+00:00,2022-10-26 15:20:58.339000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1866666666666666,0,8,175,3310
System_Failure,10,238,224,1,10,12,21,2022-10-26 15:20:50.282000+00:00,2022-10-26 15:20:59.344000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3466666666666667,0,8,175,3310
System_Failure,10,238,224,1,10,13,22,2022-10-26 15:20:51.289000+00:00,2022-10-26 15:21:00.349000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3266666666666666,0,8,175,3310
System_Failure,10,238,224,1,10,14,23,2022-10-26 15:20:52.305000+00:00,2022-10-26 15:21:01.350000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3333333333333333,0,8,175,3310
System_Failure,10,239,225,1,10,0,9,2022-10-26 15:21:02.355000+00:00,2022-10-26 15:21:11.403000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.8966666666666666,1,8,175,3310
System_Failure,10,239,225,1,10,1,10,2022-10-26 15:21:03.364000+00:00,2022-10-26 15:21:12.407000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.8933333333333333,1,8,175,3310
System_Failure,10,239,225,1,10,2,11,2022-10-26 15:21:04.371000+00:00,2022-10-26 15:21:13.411000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.87,1,8,175,3310
System_Failure,10,239,225,1,10,3,12,2022-10-26 15:21:05.375000+00:00,2022-10-26 15:21:14.421000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.9066666666666666,1,8,175,3310
System_Failure,10,239,225,1,10,4,13,2022-10-26 15:21:06.381000+00:00,2022-10-26 15:21:15.425000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.72,1,8,175,3310
System_Failure,10,239,225,1,10,5,14,2022-10-26 15:21:07.386000+00:00,2022-10-26 15:21:16.431000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.7466666666666667,1,8,175,3310
System_Failure,10,239,225,1,10,6,15,2022-10-26 15:21:08.392000+00:00,2022-10-26 15:21:17.431000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.5166666666666667,1,8,175,3310
System_Failure,10,239,225,1,10,7,16,2022-10-26 15:21:09.398000+00:00,2022-10-26 15:21:18.436000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.48,0,8,175,3310
System_Failure,10,239,225,1,10,8,17,2022-10-26 15:21:10.402000+00:00,2022-10-26 15:21:19.447000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.6233333333333333,1,8,175,3310
System_Failure,10,239,225,1,10,9,18,2022-10-26 15:21:11.403000+00:00,2022-10-26 15:21:21.460000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.5666666666666667,1,8,175,3310
System_Failure,10,239,225,1,10,10,19,2022-10-26 15:21:12.407000+00:00,2022-10-26 15:21:22.462000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.54,1,8,175,3310
System_Failure,10,239,225,1,10,11,20,2022-10-26 15:21:13.411000+00:00,2022-10-26 15:21:23.462000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3166666666666666,0,8,175,3310
System_Failure,10,239,225,1,10,12,21,2022-10-26 15:21:14.421000+00:00,2022-10-26 15:21:24.469000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3233333333333333,0,8,175,3310
System_Failure,10,239,225,1,10,13,22,2022-10-26 15:21:15.425000+00:00,2022-10-26 15:21:25.474000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.33,0,8,175,3310
System_Failure,10,239,225,1,10,14,23,2022-10-26 15:21:16.431000+00:00,2022-10-26 15:21:26.479000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.5833333333333334,1,8,175,3310
System_Failure,10,239,225,1,10,15,24,2022-10-26 15:21:17.431000+00:00,2022-10-26 15:21:27.481000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.6066666666666667,1,8,175,3310
System_Failure,10,239,225,1,10,16,25,2022-10-26 15:21:18.436000+00:00,2022-10-26 15:21:28.483000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.85,1,8,175,3310
System_Failure,10,239,225,1,10,17,26,2022-10-26 15:21:19.447000+00:00,2022-10-26 15:21:29.488000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.8566666666666667,1,8,175,3310
System_Failure,10,239,225,1,10,18,27,2022-10-26 15:21:21.460000+00:00,2022-10-26 15:21:30.492000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.6333333333333333,1,8,175,3310
System_Failure,10,239,225,1,10,19,28,2022-10-26 15:21:22.462000+00:00,2022-10-26 15:21:31.493000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.41,0,8,175,3310
System_Failure,10,239,225,1,10,20,29,2022-10-26 15:21:23.462000+00:00,2022-10-26 15:21:32.502000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.4933333333333333,0,8,175,3310
System_Failure,10,239,225,1,10,21,30,2022-10-26 15:21:24.469000+00:00,2022-10-26 15:21:33.506000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.5033333333333333,1,8,175,3310
System_Failure,10,239,225,1,10,22,31,2022-10-26 15:21:25.474000+00:00,2022-10-26 15:21:34.508000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.48,0,8,175,3310
System_Failure,10,239,225,1,10,23,32,2022-10-26 15:21:26.479000+00:00,2022-10-26 15:21:35.516000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0333333333333333,0,8,175,3310
System_Failure,10,239,225,1,10,24,33,2022-10-26 15:21:27.481000+00:00,2022-10-26 15:21:36.520000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0333333333333333,0,8,175,3310
System_Failure,10,239,225,1,10,25,34,2022-10-26 15:21:28.483000+00:00,2022-10-26 15:21:37.524000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0366666666666666,0,8,175,3310
System_Failure,10,239,225,1,10,26,35,2022-10-26 15:21:29.488000+00:00,2022-10-26 15:21:38.532000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.03,0,8,175,3310
System_Failure,10,239,225,1,10,27,36,2022-10-26 15:21:30.492000+00:00,2022-10-26 15:21:39.535000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0366666666666666,0,8,175,3310
System_Failure,10,239,225,1,10,28,37,2022-10-26 15:21:31.493000+00:00,2022-10-26 15:21:40.545000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0333333333333333,0,8,175,3310
System_Failure,10,239,225,1,10,29,38,2022-10-26 15:21:32.502000+00:00,2022-10-26 15:21:41.549000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2233333333333333,0,8,175,3310
System_Failure,10,239,225,1,10,30,39,2022-10-26 15:21:33.506000+00:00,2022-10-26 15:21:42.552000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.23,0,8,175,3310
System_Failure,10,239,225,1,10,31,40,2022-10-26 15:21:34.508000+00:00,2022-10-26 15:21:43.559000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2666666666666666,0,8,175,3310
System_Failure,10,239,225,1,10,32,41,2022-10-26 15:21:35.516000+00:00,2022-10-26 15:21:44.568000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2933333333333333,0,8,175,3310
System_Failure,10,239,225,1,10,33,42,2022-10-26 15:21:36.520000+00:00,2022-10-26 15:21:45.576000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.5766666666666667,1,8,175,3310
System_Failure,10,240,226,1,10,0,9,2022-10-26 15:21:46.583000+00:00,2022-10-26 15:21:55.634000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.85,1,8,175,3310
System_Failure,10,240,226,1,10,1,10,2022-10-26 15:21:47.585000+00:00,2022-10-26 15:21:56.640000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.8966666666666666,1,8,175,3310
System_Failure,10,240,226,1,10,2,11,2022-10-26 15:21:48.596000+00:00,2022-10-26 15:21:57.645000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.8766666666666667,1,8,175,3310
System_Failure,10,240,226,1,10,3,12,2022-10-26 15:21:49.601000+00:00,2022-10-26 15:21:58.655000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.9233333333333332,1,8,175,3310
System_Failure,10,240,226,1,10,4,13,2022-10-26 15:21:50.602000+00:00,2022-10-26 15:21:59.660000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.87,1,8,175,3310
System_Failure,10,240,226,1,10,5,14,2022-10-26 15:21:51.608000+00:00,2022-10-26 15:22:00.665000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.6833333333333333,1,8,175,3310
System_Failure,10,240,226,1,10,6,15,2022-10-26 15:21:52.615000+00:00,2022-10-26 15:22:01.670000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1466666666666666,0,8,175,3310
System_Failure,10,240,226,1,10,7,16,2022-10-26 15:21:53.620000+00:00,2022-10-26 15:22:02.670000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.12,0,8,175,3310
System_Failure,10,240,226,1,10,8,17,2022-10-26 15:21:54.625000+00:00,2022-10-26 15:22:03.680000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1266666666666666,0,8,175,3310
System_Failure,10,240,226,1,10,9,18,2022-10-26 15:21:55.634000+00:00,2022-10-26 15:22:04.686000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2566666666666666,0,8,175,3310
System_Failure,10,240,226,1,10,10,19,2022-10-26 15:21:56.640000+00:00,2022-10-26 15:22:05.693000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1633333333333333,0,8,175,3310
System_Failure,10,240,226,1,10,11,20,2022-10-26 15:21:57.645000+00:00,2022-10-26 15:22:06.706000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1566666666666666,0,8,175,3310
System_Failure,10,240,226,1,10,12,21,2022-10-26 15:21:58.655000+00:00,2022-10-26 15:22:07.718000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2133333333333333,0,8,175,3310
System_Failure,10,240,226,1,10,13,22,2022-10-26 15:21:59.660000+00:00,2022-10-26 15:22:08.722000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2033333333333333,0,8,175,3310
System_Failure,10,240,226,1,10,14,23,2022-10-26 15:22:00.665000+00:00,2022-10-26 15:22:09.726000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2166666666666666,0,8,175,3310
System_Failure,10,240,226,1,10,15,24,2022-10-26 15:22:01.670000+00:00,2022-10-26 15:22:10.731000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2133333333333333,0,8,175,3310
System_Failure,10,240,226,1,10,16,25,2022-10-26 15:22:02.670000+00:00,2022-10-26 15:22:11.731000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2066666666666666,0,8,175,3310
System_Failure,10,240,226,1,10,17,26,2022-10-26 15:22:03.680000+00:00,2022-10-26 15:22:12.744000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.28,0,8,175,3310
System_Failure,10,240,226,1,10,18,27,2022-10-26 15:22:04.686000+00:00,2022-10-26 15:22:13.753000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.32,0,8,175,3310
System_Failure,10,240,226,1,10,19,28,2022-10-26 15:22:05.693000+00:00,2022-10-26 15:22:14.760000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3466666666666667,0,8,175,3310
System_Failure,10,240,226,1,10,20,29,2022-10-26 15:22:06.706000+00:00,2022-10-26 15:22:15.763000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3566666666666667,0,8,175,3310
System_Failure,10,240,226,1,10,21,30,2022-10-26 15:22:07.718000+00:00,2022-10-26 15:22:16.772000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2533333333333333,0,8,175,3310
System_Failure,10,240,226,1,10,22,31,2022-10-26 15:22:08.722000+00:00,2022-10-26 15:22:17.779000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1266666666666666,0,8,175,3310
System_Failure,10,240,226,1,10,23,32,2022-10-26 15:22:09.726000+00:00,2022-10-26 15:22:18.786000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.04,0,8,175,3310
System_Failure,10,240,226,1,10,24,33,2022-10-26 15:22:10.731000+00:00,2022-10-26 15:22:19.790000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.09,0,8,175,3310
System_Failure,10,240,226,1,10,25,34,2022-10-26 15:22:11.731000+00:00,2022-10-26 15:22:20.796000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1066666666666666,0,8,175,3310
System_Failure,10,240,226,1,10,26,35,2022-10-26 15:22:12.744000+00:00,2022-10-26 15:22:21.800000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1266666666666666,0,8,175,3310
System_Failure,10,240,226,1,10,27,36,2022-10-26 15:22:13.753000+00:00,2022-10-26 15:22:22.805000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.14,0,8,175,3310
System_Failure,10,240,226,1,10,28,37,2022-10-26 15:22:14.760000+00:00,2022-10-26 15:22:24.816000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2133333333333333,0,8,175,3310
System_Failure,10,240,226,1,10,29,38,2022-10-26 15:22:15.763000+00:00,2022-10-26 15:22:25.821000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.37,0,8,175,3310
