target,model,seed,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold
System_Failure,rbf_svm,42,2,33,33,1,2,2,11,0,0.05154125579970995,0,0.5
System_Failure,rbf_svm,42,2,33,33,1,2,3,12,0,0.08342373111220576,0,0.5
System_Failure,rbf_svm,42,2,33,33,1,2,4,13,0,0.1330649909295387,0,0.5
System_Failure,rbf_svm,42,2,33,33,1,2,5,14,0,0.01946217165593119,0,0.5
System_Failure,rbf_svm,42,2,33,33,1,2,6,15,0,0.008180589306988138,0,0.5
System_Failure,rbf_svm,42,2,33,33,1,2,7,16,0,0.026635785018019817,0,0.5
System_Failure,rbf_svm,42,2,33,33,1,2,8,17,0,0.012578058003991073,0,0.5
System_Failure,rbf_svm,42,2,33,33,1,2,9,18,0,0.010846835918538062,0,0.5
System_Failure,rbf_svm,42,2,33,33,1,2,10,19,0,0.05707298634927231,0,0.5
System_Failure,rbf_svm,42,2,33,33,1,2,11,20,0,0.0016265521014770074,0,0.5
System_Failure,rbf_svm,42,2,33,33,1,2,12,21,0,0.0007016696104621008,0,0.5
System_Failure,rbf_svm,42,2,33,33,1,2,13,22,0,0.002013424428149319,0,0.5
System_Failure,rbf_svm,42,2,33,33,1,2,14,23,0,0.009232259476176142,0,0.5
System_Failure,rbf_svm,42,2,33,33,1,2,15,24,0,0.0051084691747061055,0,0.5
System_Failure,rbf_svm,42,2,34,34,1,2,0,9,0,0.009173152999191457,0,0.5
System_Failure,rbf_svm,42,2,34,34,1,2,1,10,0,0.001841870677981633,0,0.5
System_Failure,rbf_svm,42,2,34,34,1,2,2,11,0,0.009006761441388813,0,0.5
System_Failure,rbf_svm,42,2,34,34,1,2,3,12,0,0.004228984989402391,0,0.5
System_Failure,rbf_svm,42,2,34,34,1,2,4,13,0,0.0003608623509710688,0,0.5
System_Failure,rbf_svm,42,2,34,34,1,2,5,14,0,0.061422293284687395,0,0.5
System_Failure,rbf_svm,42,2,34,34,1,2,6,15,0,0.015870799686050638,0,0.5
System_Failure,rbf_svm,42,2,34,34,1,2,7,16,0,0.032060956713623405,0,0.5
System_Failure,rbf_svm,42,2,34,34,1,2,8,17,0,0.016200755200564194,0,0.5
System_Failure,rbf_svm,42,2,34,34,1,2,9,18,0,0.007949882126828277,0,0.5
System_Failure,rbf_svm,42,2,34,34,1,2,10,19,0,0.001089242312090015,0,0.5
System_Failure,rbf_svm,42,2,34,34,1,2,11,20,0,0.0019201191748826063,0,0.5
System_Failure,rbf_svm,42,2,34,34,1,2,12,21,0,0.005126066696877817,0,0.5
System_Failure,rbf_svm,42,2,34,34,1,2,13,22,0,0.00019862777910968635,0,0.5
System_Failure,rbf_svm,42,2,34,34,1,2,14,23,0,0.00016720021560487754,0,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,0,9,1,0.7855570767924589,1,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,1,10,1,0.977981307389946,1,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,2,11,1,0.9538000185970311,1,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,3,12,1,0.9489265890421597,1,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,4,13,1,0.46851761909101036,0,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,5,14,1,0.09408584275481678,0,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,6,15,0,0.06623427409133552,0,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,7,16,0,0.03080319323975712,0,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,8,17,0,0.03592621060216814,0,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,9,18,0,0.007896411315647252,0,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,10,19,0,0.006425766205648183,0,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,11,20,0,0.012304275083590409,0,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,12,21,0,0.0013207729734724294,0,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,13,22,0,0.020925889419394158,0,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,14,23,0,0.004155618504841118,0,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,15,24,0,0.006293134300745319,0,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,16,25,0,0.0034463278029597966,0,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,17,26,0,0.004093603948547125,0,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,18,27,0,0.00548931639403126,0,0.5
System_Failure,rbf_svm,42,2,35,35,1,2,19,28,0,0.006848378226466257,0,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,0,9,1,0.33393246124851483,0,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,1,10,1,0.054332761982823385,0,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,2,11,1,0.3413190926195291,0,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,3,12,1,0.7456968405684687,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,4,13,1,0.26057269197409394,0,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,5,14,0,0.4371080594008237,0,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,6,15,0,0.5813075605605962,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,7,16,0,0.6445757062949385,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,8,17,0,0.6181612641541472,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,9,18,0,0.6815769143739392,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,10,19,0,0.9615842789629264,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,11,20,1,0.9999919997965611,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,12,21,1,0.9835159127368285,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,13,22,1,0.9999956653520709,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,14,23,1,0.9999945573920883,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,15,24,1,0.9956027575112537,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,16,25,1,0.9783405389083792,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,17,26,1,0.9869065885150862,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,18,27,1,0.9942636123528956,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,19,28,1,0.9843555155463174,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,20,29,1,0.991566814721138,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,21,30,1,0.9880644595749377,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,22,31,1,0.9960221688243284,1,0.5
System_Failure,rbf_svm,42,2,36,36,1,2,23,32,1,0.9493057713352628,1,0.5
System_Failure,rbf_svm,42,2,37,37,1,2,0,9,0,0.0010796407273549417,0,0.5
System_Failure,rbf_svm,42,2,37,37,1,2,1,10,0,0.0007874861434493593,0,0.5
System_Failure,rbf_svm,42,2,37,37,1,2,2,11,0,0.00525764956255067,0,0.5
System_Failure,rbf_svm,42,2,37,37,1,2,3,12,0,0.003653690417367438,0,0.5
System_Failure,rbf_svm,42,2,37,37,1,2,4,13,0,0.0013352923909227836,0,0.5
System_Failure,rbf_svm,42,2,37,37,1,2,5,14,0,0.046114130755195264,0,0.5
System_Failure,rbf_svm,42,2,37,37,1,2,6,15,0,0.06176102445084391,0,0.5
System_Failure,rbf_svm,42,2,37,37,1,2,7,16,0,0.3286410794751652,0,0.5
System_Failure,rbf_svm,42,2,37,37,1,2,8,17,0,0.03302422207185512,0,0.5
System_Failure,rbf_svm,42,2,37,37,1,2,9,18,0,0.04093577366905209,0,0.5
System_Failure,rbf_svm,42,2,37,37,1,2,10,19,0,0.011341800150784325,0,0.5
System_Failure,rbf_svm,42,2,37,37,1,2,11,20,0,0.015603911786404592,0,0.5
System_Failure,rbf_svm,42,2,37,37,1,2,12,21,0,0.05813263567650501,0,0.5
System_Failure,rbf_svm,42,2,37,37,1,2,13,22,0,0.08278418716030823,0,0.5
System_Failure,rbf_svm,42,2,37,37,1,2,14,23,0,0.10934639208164211,0,0.5
System_Failure,rbf_svm,42,2,38,38,1,2,0,9,0,0.0017759872359867223,0,0.5
System_Failure,rbf_svm,42,2,38,38,1,2,1,10,0,0.005493360278964893,0,0.5
System_Failure,rbf_svm,42,2,38,38,1,2,2,11,0,0.004327292958885331,0,0.5
System_Failure,rbf_svm,42,2,38,38,1,2,3,12,0,0.0010084604435096113,0,0.5
System_Failure,rbf_svm,42,2,38,38,1,2,4,13,0,0.0005312304023611641,0,0.5
System_Failure,rbf_svm,42,2,38,38,1,2,5,14,0,0.03676947601200742,0,0.5
System_Failure,rbf_svm,42,2,38,38,1,2,6,15,0,0.18969441320951377,0,0.5
System_Failure,rbf_svm,42,2,38,38,1,2,7,16,0,0.2687542858708363,0,0.5
System_Failure,rbf_svm,42,2,38,38,1,2,8,17,0,0.06542270007391063,0,0.5
System_Failure,rbf_svm,42,2,38,38,1,2,9,18,0,0.015484450616934898,0,0.5
System_Failure,rbf_svm,42,2,38,38,1,2,10,19,0,0.014079793053275015,0,0.5
System_Failure,rbf_svm,42,2,38,38,1,2,11,20,0,0.00020424807683843332,0,0.5
System_Failure,rbf_svm,42,2,38,38,1,2,12,21,0,0.0011858428462584896,0,0.5
System_Failure,rbf_svm,42,2,38,38,1,2,13,22,0,0.004455212151560056,0,0.5
System_Failure,rbf_svm,42,2,38,38,1,2,14,23,0,0.0022155540470296916,0,0.5
System_Failure,rbf_svm,42,2,39,39,1,2,0,9,1,0.8002541517752606,1,0.5
System_Failure,rbf_svm,42,2,39,39,1,2,1,10,1,0.7033051221743872,1,0.5
System_Failure,rbf_svm,42,2,39,39,1,2,2,11,1,0.9018828018498073,1,0.5
System_Failure,rbf_svm,42,2,39,39,1,2,3,12,1,0.9499920710991354,1,0.5
System_Failure,rbf_svm,42,2,39,39,1,2,4,13,1,0.6154725170371121,1,0.5
System_Failure,rbf_svm,42,2,39,39,1,2,5,14,0,0.06686295370855032,0,0.5
System_Failure,rbf_svm,42,2,39,39,1,2,6,15,0,0.10074470051852573,0,0.5
System_Failure,rbf_svm,42,2,39,39,1,2,7,16,1,0.1548526267671307,0,0.5
System_Failure,rbf_svm,42,2,39,39,1,2,8,17,1,0.9678320675157821,1,0.5
System_Failure,rbf_svm,42,2,39,39,1,2,9,18,1,0.9502962879972809,1,0.5
System_Failure,rbf_svm,42,2,39,39,1,2,10,19,1,0.9933600011678868,1,0.5
System_Failure,rbf_svm,42,2,39,39,1,2,11,20,1,0.8593451779986754,1,0.5
System_Failure,rbf_svm,42,2,39,39,1,2,12,21,1,0.9255498128523373,1,0.5
System_Failure,rbf_svm,42,2,39,39,1,2,13,22,1,0.85581767149477,1,0.5
System_Failure,rbf_svm,42,2,39,39,1,2,14,23,1,0.9038733887211462,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,0,9,0,0.985770821601257,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,1,10,0,0.9566008893472098,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,2,11,0,0.9781201124247412,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,3,12,0,0.9027333459383938,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,4,13,0,0.3803211542857891,0,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,5,14,0,0.5945562294017722,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,6,15,0,0.3326467102377425,0,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,7,16,0,0.7779976332611296,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,8,17,0,0.7995027855950895,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,9,18,1,0.9692887818047542,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,10,19,1,0.9349141355422342,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,11,20,1,0.8672256541902548,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,12,21,1,0.9790481330197254,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,13,22,1,0.9903154980420837,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,14,23,1,0.9692073091684387,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,15,24,1,0.9777963654682668,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,16,25,1,0.9478867021893658,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,17,26,1,0.9590518833603991,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,18,27,1,0.9726563058673131,1,0.5
System_Failure,rbf_svm,42,2,40,40,1,2,19,28,1,0.950384285445519,1,0.5
System_Failure,rbf_svm,42,2,41,41,1,2,0,9,0,0.0007526455742712772,0,0.5
System_Failure,rbf_svm,42,2,41,41,1,2,1,10,0,0.003056974912422561,0,0.5
System_Failure,rbf_svm,42,2,41,41,1,2,2,11,0,0.005858056418889817,0,0.5
System_Failure,rbf_svm,42,2,41,41,1,2,3,12,0,0.00010496674289786731,0,0.5
System_Failure,rbf_svm,42,2,41,41,1,2,4,13,0,4.525557451457297e-05,0,0.5
System_Failure,rbf_svm,42,2,41,41,1,2,5,14,0,0.0016055658956749324,0,0.5
System_Failure,rbf_svm,42,2,41,41,1,2,6,15,0,0.004472166085950342,0,0.5
System_Failure,rbf_svm,42,2,41,41,1,2,7,16,0,0.022817465689511564,0,0.5
System_Failure,rbf_svm,42,2,41,41,1,2,8,17,0,0.023057857476117927,0,0.5
System_Failure,rbf_svm,42,2,41,41,1,2,9,18,0,0.006269320174660258,0,0.5
System_Failure,rbf_svm,42,2,41,41,1,2,10,19,0,0.018566818582980246,0,0.5
System_Failure,rbf_svm,42,2,41,41,1,2,11,20,0,0.040655213414989906,0,0.5
System_Failure,rbf_svm,42,2,41,41,1,2,12,21,0,0.028716390052926772,0,0.5
System_Failure,rbf_svm,42,2,41,41,1,2,13,22,0,0.11432443141082103,0,0.5
System_Failure,rbf_svm,42,2,41,41,1,2,14,23,0,0.04173505874414163,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,0,9,1,0.0534888836151176,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,1,10,1,0.2731820811162115,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,2,11,1,0.5546855476675572,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,3,12,1,0.2697597578596835,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,4,13,1,0.6744004962023165,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,5,14,1,0.5963446766991243,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,6,15,1,0.7808542138666115,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,7,16,1,0.7197131370577788,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,8,17,1,0.917386506969548,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,9,18,1,0.8521577725433116,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,10,19,1,0.6289910871147046,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,11,20,1,0.8634288443465978,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,12,21,1,0.8760966989830262,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,13,22,1,0.9377409503320832,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,14,23,1,0.9103455962228612,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,15,24,1,0.7727264107056923,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,16,25,1,0.6513076626625139,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,17,26,1,0.4474002788273985,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,18,27,1,0.23310448545581333,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,19,28,1,0.2952461982656556,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,20,29,1,0.20820130196419073,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,21,30,1,0.4398056175351385,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,22,31,1,0.7462982503401479,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,23,32,1,0.8154872869203472,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,24,33,1,0.9417278445894783,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,25,34,1,0.9542699983822283,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,26,35,1,0.9947877647674431,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,27,36,1,0.9839604355675007,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,28,37,1,0.9765984071590629,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,29,38,0,0.9761422047633198,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,30,39,0,0.9701273721791693,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,31,40,0,0.9715841842959896,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,32,41,0,0.9669777939180038,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,33,42,0,0.9643874506437199,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,34,43,0,0.9323807343690454,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,35,44,0,0.822973302370865,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,36,45,0,0.7770858264799203,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,37,46,0,0.7982769536463249,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,38,47,0,0.6971848345073357,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,39,48,0,0.5069946830046622,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,40,49,0,0.3487543523349494,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,41,50,0,0.3792413198059679,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,42,51,0,0.2905145937817594,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,43,52,0,0.6837560069584879,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,44,53,0,0.7637944769395499,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,45,54,0,0.6590595866528068,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,46,55,0,0.7629615969236083,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,47,56,0,0.41244534901187324,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,48,57,0,0.3201333729292775,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,49,58,0,0.4635863394651498,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,50,59,0,0.25241543012589424,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,51,60,0,0.45396099292025094,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,52,61,0,0.5749871527186485,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,53,62,0,0.5796859522860389,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,54,63,0,0.5949413265219532,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,55,64,0,0.5298891657768229,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,56,65,0,0.7042330023643657,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,57,66,0,0.7748850775896422,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,58,67,0,0.7030754321609365,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,59,68,0,0.549863177238589,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,60,69,0,0.876308518799955,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,61,70,0,0.8401587095475845,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,62,71,0,0.7623694521249658,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,63,72,0,0.8111260897455571,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,64,73,0,0.7932427456469718,1,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,65,74,0,0.46877590567028365,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,66,75,0,0.3327248641763374,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,67,76,0,0.16081641793743828,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,68,77,0,0.147235806237249,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,69,78,0,0.10165082229942048,0,0.5
System_Failure,rbf_svm,42,2,42,42,1,2,70,79,0,0.32768227226390517,0,0.5
System_Failure,rbf_svm,42,2,43,43,1,2,0,9,0,0.017760564100365913,0,0.5
System_Failure,rbf_svm,42,2,43,43,1,2,1,10,0,0.014651542048121451,0,0.5
System_Failure,rbf_svm,42,2,43,43,1,2,2,11,0,0.022456158691586126,0,0.5
System_Failure,rbf_svm,42,2,43,43,1,2,3,12,0,0.00010782733995694645,0,0.5
System_Failure,rbf_svm,42,2,43,43,1,2,4,13,0,0.0007832016129311169,0,0.5
System_Failure,rbf_svm,42,2,43,43,1,2,5,14,0,0.0007134658231345297,0,0.5
System_Failure,rbf_svm,42,2,43,43,1,2,6,15,0,0.00017076699804839082,0,0.5
System_Failure,rbf_svm,42,2,43,43,1,2,7,16,0,0.00015102368902674006,0,0.5
System_Failure,rbf_svm,42,2,43,43,1,2,8,17,0,8.797820022323172e-05,0,0.5
System_Failure,rbf_svm,42,2,43,43,1,2,9,18,0,0.0003745135409663184,0,0.5
System_Failure,rbf_svm,42,2,43,43,1,2,10,19,0,0.0005391535228498432,0,0.5
System_Failure,rbf_svm,42,2,43,43,1,2,11,20,0,0.0014561289889935963,0,0.5
System_Failure,rbf_svm,42,2,43,43,1,2,12,21,0,0.00042448404216668864,0,0.5
System_Failure,rbf_svm,42,2,43,43,1,2,13,22,0,0.00010196004088319931,0,0.5
System_Failure,rbf_svm,42,2,43,43,1,2,14,23,0,0.00010672140408281664,0,0.5
System_Failure,rbf_svm,42,2,44,44,1,2,0,9,0,0.0046579978367280155,0,0.5
System_Failure,rbf_svm,42,2,44,44,1,2,1,10,0,0.003914906128546466,0,0.5
System_Failure,rbf_svm,42,2,44,44,1,2,2,11,0,0.009870625864309717,0,0.5
System_Failure,rbf_svm,42,2,44,44,1,2,3,12,0,0.006552188764746169,0,0.5
System_Failure,rbf_svm,42,2,44,44,1,2,4,13,0,0.012626764654961787,0,0.5
System_Failure,rbf_svm,42,2,44,44,1,2,5,14,0,0.04856139458313024,0,0.5
System_Failure,rbf_svm,42,2,44,44,1,2,6,15,0,0.022815098116061607,0,0.5
System_Failure,rbf_svm,42,2,44,44,1,2,7,16,0,0.037426899943133266,0,0.5
System_Failure,rbf_svm,42,2,44,44,1,2,8,17,0,0.001756044857952038,0,0.5
System_Failure,rbf_svm,42,2,44,44,1,2,9,18,0,0.0015343392150004795,0,0.5
System_Failure,rbf_svm,42,2,44,44,1,2,10,19,0,0.0005931329497535274,0,0.5
System_Failure,rbf_svm,42,2,44,44,1,2,11,20,0,0.00025623298472095133,0,0.5
System_Failure,rbf_svm,42,2,44,44,1,2,12,21,0,0.0008300762038753917,0,0.5
System_Failure,rbf_svm,42,2,44,44,1,2,13,22,0,0.0003126378350146672,0,0.5
System_Failure,rbf_svm,42,2,44,44,1,2,14,23,0,0.00032317443071477723,0,0.5
System_Failure,rbf_svm,42,2,45,45,1,2,0,9,0,0.005838114093209172,0,0.5
System_Failure,rbf_svm,42,2,45,45,1,2,1,10,0,0.061178198540526654,0,0.5
System_Failure,rbf_svm,42,2,45,45,1,2,2,11,0,0.001431058266708053,0,0.5
System_Failure,rbf_svm,42,2,45,45,1,2,3,12,0,0.0029450160700916447,0,0.5
System_Failure,rbf_svm,42,2,45,45,1,2,4,13,0,0.0024061348899975608,0,0.5
System_Failure,rbf_svm,42,2,45,45,1,2,5,14,0,0.0006951137513134309,0,0.5
System_Failure,rbf_svm,42,2,45,45,1,2,6,15,0,0.0018653838399885958,0,0.5
System_Failure,rbf_svm,42,2,45,45,1,2,7,16,0,0.003247979023371685,0,0.5
System_Failure,rbf_svm,42,2,45,45,1,2,8,17,0,0.00022448553958961427,0,0.5
System_Failure,rbf_svm,42,2,45,45,1,2,9,18,0,0.0005069065093632748,0,0.5
System_Failure,rbf_svm,42,2,45,45,1,2,10,19,0,4.449765016932148e-05,0,0.5
System_Failure,rbf_svm,42,2,45,45,1,2,11,20,0,0.0005990025181461996,0,0.5
System_Failure,rbf_svm,42,2,45,45,1,2,12,21,0,0.0009282170078315797,0,0.5
System_Failure,rbf_svm,42,2,45,45,1,2,13,22,0,0.0004919448592416805,0,0.5
System_Failure,rbf_svm,42,2,45,45,1,2,14,23,0,0.0005441000038805472,0,0.5
System_Failure,rbf_svm,42,2,48,48,1,2,0,9,0,0.02751855198691517,0,0.5
System_Failure,rbf_svm,42,2,48,48,1,2,1,10,0,0.003909203048846978,0,0.5
System_Failure,rbf_svm,42,2,48,48,1,2,2,11,0,0.0016269269291225256,0,0.5
System_Failure,rbf_svm,42,2,48,48,1,2,3,12,0,0.0010554062623085387,0,0.5
System_Failure,rbf_svm,42,2,48,48,1,2,4,13,0,6.344078145327007e-05,0,0.5
System_Failure,rbf_svm,42,2,48,48,1,2,5,14,0,0.010101235726331589,0,0.5
System_Failure,rbf_svm,42,2,48,48,1,2,6,15,0,0.08117599439645658,0,0.5
System_Failure,rbf_svm,42,2,48,48,1,2,7,16,0,0.07032566627069124,0,0.5
System_Failure,rbf_svm,42,2,48,48,1,2,8,17,0,0.0011748472060543864,0,0.5
System_Failure,rbf_svm,42,2,48,48,1,2,9,18,0,0.00023186716800500774,0,0.5
System_Failure,rbf_svm,42,2,48,48,1,2,10,19,0,0.0029447659495375937,0,0.5
System_Failure,rbf_svm,42,2,48,48,1,2,11,20,0,0.0005182959864800052,0,0.5
System_Failure,rbf_svm,42,2,48,48,1,2,12,21,0,0.0012963552539293072,0,0.5
System_Failure,rbf_svm,42,2,48,48,1,2,13,22,0,0.00039805432723123235,0,0.5
System_Failure,rbf_svm,42,2,48,48,1,2,14,23,0,0.0006503727128111398,0,0.5
System_Failure,rbf_svm,42,2,49,49,1,2,0,9,0,0.0019925155749983877,0,0.5
System_Failure,rbf_svm,42,2,49,49,1,2,1,10,0,0.0014049974564967005,0,0.5
System_Failure,rbf_svm,42,2,49,49,1,2,2,11,0,0.005106012457529432,0,0.5
System_Failure,rbf_svm,42,2,49,49,1,2,3,12,0,0.0003765046092861906,0,0.5
System_Failure,rbf_svm,42,2,49,49,1,2,4,13,0,0.004237346691935207,0,0.5
System_Failure,rbf_svm,42,2,49,49,1,2,5,14,0,0.00022142946078922875,0,0.5
System_Failure,rbf_svm,42,2,49,49,1,2,6,15,0,0.0012049760514902606,0,0.5
System_Failure,rbf_svm,42,2,49,49,1,2,7,16,0,0.002943673152630874,0,0.5
System_Failure,rbf_svm,42,2,49,49,1,2,8,17,0,0.009491834777040041,0,0.5
System_Failure,rbf_svm,42,2,49,49,1,2,9,18,0,0.006545967844230113,0,0.5
System_Failure,rbf_svm,42,2,49,49,1,2,10,19,0,0.0048129849121406896,0,0.5
System_Failure,rbf_svm,42,2,49,49,1,2,11,20,0,0.09528869326691672,0,0.5
System_Failure,rbf_svm,42,2,49,49,1,2,12,21,0,0.07265790168795944,0,0.5
System_Failure,rbf_svm,42,2,49,49,1,2,13,22,0,0.06591374372546593,0,0.5
System_Failure,rbf_svm,42,2,49,49,1,2,14,23,0,0.24681506117884283,0,0.5
System_Failure,rbf_svm,42,2,50,50,1,2,0,9,0,0.005014618767509672,0,0.5
System_Failure,rbf_svm,42,2,50,50,1,2,1,10,0,0.0005392968486477174,0,0.5
