target,model,seed,test_block,validation_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,best_epoch
System_Failure,lstm,42,4,5,94,93,1,4,5,14,0,0.0229698047041893,0,0.5,19
System_Failure,lstm,42,4,5,94,93,1,4,6,15,0,0.013652294874191284,0,0.5,19
System_Failure,lstm,42,4,5,94,93,1,4,7,16,0,0.012037244625389576,0,0.5,19
System_Failure,lstm,42,4,5,94,93,1,4,8,17,0,0.01036642026156187,0,0.5,19
System_Failure,lstm,42,4,5,94,93,1,4,9,18,0,0.006348581984639168,0,0.5,19
System_Failure,lstm,42,4,5,94,93,1,4,10,19,0,0.025448407977819443,0,0.5,19
System_Failure,lstm,42,4,5,94,93,1,4,11,20,0,0.03715910762548447,0,0.5,19
System_Failure,lstm,42,4,5,94,93,1,4,12,21,0,0.013015355914831161,0,0.5,19
System_Failure,lstm,42,4,5,94,93,1,4,13,22,0,0.007898633368313313,0,0.5,19
System_Failure,lstm,42,4,5,94,93,1,4,14,23,0,0.006047453731298447,0,0.5,19
System_Failure,lstm,42,4,5,95,94,1,4,0,9,1,0.899574339389801,1,0.5,19
System_Failure,lstm,42,4,5,95,94,1,4,1,10,1,0.6147057414054871,1,0.5,19
System_Failure,lstm,42,4,5,95,94,1,4,2,11,1,0.4906764328479767,0,0.5,19
System_Failure,lstm,42,4,5,95,94,1,4,3,12,1,0.4268816113471985,0,0.5,19
System_Failure,lstm,42,4,5,95,94,1,4,4,13,1,0.3236406743526459,0,0.5,19
System_Failure,lstm,42,4,5,95,94,1,4,5,14,0,0.04667489975690842,0,0.5,19
System_Failure,lstm,42,4,5,95,94,1,4,6,15,0,0.038643620908260345,0,0.5,19
System_Failure,lstm,42,4,5,95,94,1,4,7,16,1,0.03634406626224518,0,0.5,19
System_Failure,lstm,42,4,5,95,94,1,4,8,17,1,0.026184555143117905,0,0.5,19
System_Failure,lstm,42,4,5,95,94,1,4,9,18,1,0.04870368540287018,0,0.5,19
System_Failure,lstm,42,4,5,95,94,1,4,10,19,1,0.8206169009208679,1,0.5,19
System_Failure,lstm,42,4,5,95,94,1,4,11,20,1,0.9717960953712463,1,0.5,19
System_Failure,lstm,42,4,5,95,94,1,4,12,21,1,0.9835125803947449,1,0.5,19
System_Failure,lstm,42,4,5,95,94,1,4,13,22,1,0.9841790795326233,1,0.5,19
System_Failure,lstm,42,4,5,95,94,1,4,14,23,1,0.9786766171455383,1,0.5,19
System_Failure,lstm,42,4,5,96,95,1,4,0,9,0,0.016281384974718094,0,0.5,19
System_Failure,lstm,42,4,5,96,95,1,4,1,10,0,0.029514694586396217,0,0.5,19
System_Failure,lstm,42,4,5,96,95,1,4,2,11,1,0.572789192199707,1,0.5,19
System_Failure,lstm,42,4,5,96,95,1,4,3,12,1,0.9744489192962646,1,0.5,19
System_Failure,lstm,42,4,5,96,95,1,4,4,13,1,0.9826645255088806,1,0.5,19
System_Failure,lstm,42,4,5,96,95,1,4,5,14,1,0.9859043955802917,1,0.5,19
System_Failure,lstm,42,4,5,96,95,1,4,6,15,1,0.9812791347503662,1,0.5,19
System_Failure,lstm,42,4,5,97,96,1,4,0,9,0,0.8156702518463135,1,0.5,19
System_Failure,lstm,42,4,5,97,96,1,4,1,10,0,0.18361829221248627,0,0.5,19
System_Failure,lstm,42,4,5,97,96,1,4,2,11,0,0.19033196568489075,0,0.5,19
System_Failure,lstm,42,4,5,97,96,1,4,3,12,0,0.13402484357357025,0,0.5,19
System_Failure,lstm,42,4,5,97,96,1,4,4,13,0,0.6805676817893982,1,0.5,19
System_Failure,lstm,42,4,5,97,96,1,4,5,14,0,0.16510896384716034,0,0.5,19
System_Failure,lstm,42,4,5,97,96,1,4,6,15,0,0.19594046473503113,0,0.5,19
System_Failure,lstm,42,4,5,97,96,1,4,7,16,0,0.2595168650150299,0,0.5,19
System_Failure,lstm,42,4,5,97,96,1,4,8,17,0,0.2449674904346466,0,0.5,19
System_Failure,lstm,42,4,5,97,96,1,4,9,18,0,0.5956749320030212,1,0.5,19
System_Failure,lstm,42,4,5,97,96,1,4,10,19,1,0.9242769479751587,1,0.5,19
System_Failure,lstm,42,4,5,97,96,1,4,11,20,1,0.9740930795669556,1,0.5,19
System_Failure,lstm,42,4,5,97,96,1,4,12,21,1,0.9860373139381409,1,0.5,19
System_Failure,lstm,42,4,5,97,96,1,4,13,22,1,0.9852392673492432,1,0.5,19
System_Failure,lstm,42,4,5,97,96,1,4,14,23,1,0.9801653623580933,1,0.5,19
System_Failure,lstm,42,4,5,98,97,1,4,0,9,0,0.643198549747467,1,0.5,19
System_Failure,lstm,42,4,5,98,97,1,4,1,10,0,0.04516689106822014,0,0.5,19
System_Failure,lstm,42,4,5,98,97,1,4,2,11,0,0.06753700971603394,0,0.5,19
System_Failure,lstm,42,4,5,98,97,1,4,3,12,0,0.024211574345827103,0,0.5,19
System_Failure,lstm,42,4,5,98,97,1,4,4,13,0,0.026280289515852928,0,0.5,19
System_Failure,lstm,42,4,5,98,97,1,4,5,14,0,0.013612727634608746,0,0.5,19
System_Failure,lstm,42,4,5,98,97,1,4,6,15,0,0.016412552446126938,0,0.5,19
System_Failure,lstm,42,4,5,98,97,1,4,7,16,0,0.014545472338795662,0,0.5,19
System_Failure,lstm,42,4,5,98,97,1,4,8,17,0,0.010113852098584175,0,0.5,19
System_Failure,lstm,42,4,5,98,97,1,4,9,18,0,0.005008629988878965,0,0.5,19
System_Failure,lstm,42,4,5,98,97,1,4,10,19,0,0.02177838236093521,0,0.5,19
System_Failure,lstm,42,4,5,98,97,1,4,11,20,0,0.01661011017858982,0,0.5,19
System_Failure,lstm,42,4,5,98,97,1,4,12,21,0,0.0070097437128424644,0,0.5,19
System_Failure,lstm,42,4,5,98,97,1,4,13,22,0,0.006507709622383118,0,0.5,19
System_Failure,lstm,42,4,5,98,97,1,4,14,23,0,0.005961430724710226,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,0,9,1,0.8605570197105408,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,1,10,1,0.9527730941772461,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,2,11,1,0.9769882559776306,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,3,12,1,0.9826042056083679,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,4,13,1,0.9899682402610779,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,5,14,1,0.9793241024017334,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,6,15,1,0.9716069102287292,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,7,16,1,0.9582167863845825,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,8,17,1,0.9340648055076599,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,9,18,0,0.940743088722229,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,10,19,0,0.986177921295166,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,11,20,0,0.9907726049423218,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,12,21,0,0.9865455627441406,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,13,22,0,0.9848040342330933,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,14,23,0,0.9767206311225891,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,15,24,0,0.9604379534721375,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,16,25,0,0.9288114309310913,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,17,26,0,0.8309096693992615,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,18,27,0,0.6886745691299438,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,19,28,0,0.9363041520118713,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,20,29,0,0.9476905465126038,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,21,30,0,0.8386664986610413,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,22,31,0,0.7677376866340637,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,23,32,0,0.7439609169960022,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,24,33,0,0.7947978377342224,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,25,34,0,0.8790683150291443,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,26,35,0,0.942512571811676,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,27,36,0,0.9697486758232117,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,28,37,0,0.9777006506919861,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,29,38,0,0.9783987402915955,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,30,39,0,0.9759010076522827,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,31,40,0,0.9609734416007996,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,32,41,0,0.958454966545105,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,33,42,0,0.9636421203613281,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,34,43,0,0.9693689942359924,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,35,44,0,0.9174484014511108,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,36,45,0,0.880186140537262,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,37,46,0,0.8604573607444763,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,38,47,0,0.7923917770385742,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,39,48,0,0.4479219615459442,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,40,49,0,0.3163304626941681,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,41,50,0,0.05620783194899559,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,42,51,0,0.018132435157895088,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,43,52,0,0.009807640686631203,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,44,53,0,0.007332021836191416,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,45,54,0,0.005029723979532719,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,46,55,0,0.0054819099605083466,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,47,56,0,0.02167814038693905,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,48,57,0,0.016737960278987885,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,49,58,0,0.01689266972243786,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,50,59,0,0.0413651168346405,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,51,60,0,0.04340910166501999,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,52,61,0,0.058846551924943924,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,53,62,0,0.03544734790921211,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,54,63,0,0.023592811077833176,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,55,64,0,0.12653113901615143,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,56,65,1,0.16944654285907745,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,57,66,1,0.07627177983522415,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,58,67,1,0.1854134351015091,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,59,68,1,0.31301823258399963,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,60,69,1,0.8465864062309265,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,61,70,1,0.9539315700531006,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,62,71,1,0.989371657371521,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,63,72,1,0.9916852712631226,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,64,73,1,0.9843510389328003,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,65,74,1,0.9856935739517212,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,66,75,1,0.9842473268508911,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,67,76,1,0.9843534827232361,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,68,77,1,0.9836761355400085,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,69,78,1,0.9827331304550171,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,70,79,1,0.9823474884033203,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,71,80,1,0.9818316698074341,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,72,81,1,0.9832363724708557,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,73,82,1,0.9825970530509949,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,74,83,1,0.9822585582733154,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,75,84,1,0.9788387417793274,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,76,85,0,0.9725921154022217,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,77,86,0,0.9609676003456116,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,78,87,0,0.9351806640625,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,79,88,0,0.8777463436126709,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,80,89,0,0.7683530449867249,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,81,90,0,0.6662647128105164,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,82,91,0,0.6055178046226501,1,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,83,92,0,0.4050091505050659,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,84,93,0,0.21038663387298584,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,85,94,0,0.11057291179895401,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,86,95,0,0.10662306100130081,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,87,96,0,0.20290736854076385,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,88,97,0,0.31701862812042236,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,89,98,0,0.34371456503868103,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,90,99,0,0.38433241844177246,0,0.5,19
System_Failure,lstm,42,4,5,99,98,1,4,91,100,0,0.4119825065135956,0,0.5,19
System_Failure,lstm,42,4,5,100,99,1,4,0,9,0,0.015551910735666752,0,0.5,19
System_Failure,lstm,42,4,5,100,99,1,4,1,10,0,0.008239478804171085,0,0.5,19
System_Failure,lstm,42,4,5,100,99,1,4,2,11,0,0.0040761493146419525,0,0.5,19
System_Failure,lstm,42,4,5,100,99,1,4,3,12,0,0.0066265203058719635,0,0.5,19
System_Failure,lstm,42,4,5,100,99,1,4,4,13,0,0.03542453050613403,0,0.5,19
System_Failure,lstm,42,4,5,100,99,1,4,5,14,0,0.02031291089951992,0,0.5,19
System_Failure,lstm,42,4,5,100,99,1,4,6,15,0,0.01931554637849331,0,0.5,19
System_Failure,lstm,42,4,5,100,99,1,4,7,16,0,0.024338293820619583,0,0.5,19
System_Failure,lstm,42,4,5,100,99,1,4,8,17,0,0.026295622810721397,0,0.5,19
System_Failure,lstm,42,4,5,100,99,1,4,9,18,0,0.1705561876296997,0,0.5,19
System_Failure,lstm,42,4,5,100,99,1,4,10,19,0,0.029261503368616104,0,0.5,19
System_Failure,lstm,42,4,5,100,99,1,4,11,20,0,0.010829746723175049,0,0.5,19
System_Failure,lstm,42,4,5,100,99,1,4,12,21,0,0.006437663454562426,0,0.5,19
System_Failure,lstm,42,4,5,100,99,1,4,13,22,0,0.005333805922418833,0,0.5,19
System_Failure,lstm,42,4,5,100,99,1,4,14,23,0,0.005621981807053089,0,0.5,19
System_Failure,lstm,43,4,5,76,75,1,4,0,9,0,0.04431354999542236,0,0.5,19
System_Failure,lstm,43,4,5,76,75,1,4,1,10,0,0.04434666037559509,0,0.5,19
System_Failure,lstm,43,4,5,76,75,1,4,2,11,0,0.0317140556871891,0,0.5,19
System_Failure,lstm,43,4,5,76,75,1,4,3,12,0,0.01563558168709278,0,0.5,19
System_Failure,lstm,43,4,5,76,75,1,4,4,13,0,0.18855395913124084,0,0.5,19
System_Failure,lstm,43,4,5,76,75,1,4,5,14,0,0.035122863948345184,0,0.5,19
System_Failure,lstm,43,4,5,76,75,1,4,6,15,0,0.0528586208820343,0,0.5,19
System_Failure,lstm,43,4,5,76,75,1,4,7,16,0,0.05651745945215225,0,0.5,19
System_Failure,lstm,43,4,5,76,75,1,4,8,17,0,0.10236600786447525,0,0.5,19
System_Failure,lstm,43,4,5,76,75,1,4,9,18,0,0.228550523519516,0,0.5,19
System_Failure,lstm,43,4,5,76,75,1,4,10,19,1,0.7791215777397156,1,0.5,19
System_Failure,lstm,43,4,5,76,75,1,4,11,20,1,0.9132864475250244,1,0.5,19
System_Failure,lstm,43,4,5,76,75,1,4,12,21,1,0.9524413347244263,1,0.5,19
System_Failure,lstm,43,4,5,76,75,1,4,13,22,1,0.8948250412940979,1,0.5,19
System_Failure,lstm,43,4,5,76,75,1,4,14,23,1,0.9460715055465698,1,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,0,9,0,0.9267286658287048,1,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,1,10,0,0.9079363346099854,1,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,2,11,0,0.8947434425354004,1,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,3,12,0,0.8469729423522949,1,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,4,13,0,0.7185633778572083,1,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,5,14,0,0.637200653553009,1,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,6,15,0,0.29119154810905457,0,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,7,16,0,0.14213918149471283,0,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,8,17,0,0.12814591825008392,0,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,9,18,0,0.09119249880313873,0,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,10,19,0,0.07675821334123611,0,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,11,20,0,0.11785969138145447,0,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,12,21,0,0.16295260190963745,0,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,13,22,0,0.0853813961148262,0,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,14,23,0,0.042600587010383606,0,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,15,24,0,0.03992186859250069,0,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,16,25,0,0.013856511563062668,0,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,17,26,0,0.007598084397614002,0,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,18,27,0,0.006295006722211838,0,0.5,19
System_Failure,lstm,43,4,5,85,84,1,4,19,28,0,0.0056428504176437855,0,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,0,9,1,0.29887494444847107,0,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,1,10,1,0.20719896256923676,0,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,2,11,1,0.44578105211257935,0,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,3,12,1,0.8399090766906738,1,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,4,13,1,0.9630391001701355,1,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,5,14,1,0.9503449201583862,1,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,6,15,1,0.9015359282493591,1,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,7,16,1,0.8536696434020996,1,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,8,17,0,0.6470391750335693,1,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,9,18,0,0.3570830821990967,0,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,10,19,0,0.1889183223247528,0,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,11,20,0,0.062122609466314316,0,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,12,21,0,0.03924600034952164,0,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,13,22,0,0.08418512344360352,0,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,14,23,0,0.2173462063074112,0,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,15,24,1,0.8495255708694458,1,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,16,25,1,0.9743286371231079,1,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,17,26,1,0.985181987285614,1,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,18,27,1,0.9844750165939331,1,0.5,19
System_Failure,lstm,43,4,5,86,85,1,4,19,28,1,0.9452040195465088,1,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,0,9,1,0.9153615236282349,1,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,1,10,1,0.9663898348808289,1,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,2,11,1,0.9820684790611267,1,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,3,12,1,0.9734485149383545,1,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,4,13,1,0.9527815580368042,1,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,5,14,1,0.7816545367240906,1,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,6,15,0,0.1076909676194191,0,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,7,16,0,0.008304881863296032,0,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,8,17,0,0.005821618251502514,0,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,9,18,0,0.013506869785487652,0,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,10,19,0,0.030386678874492645,0,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,11,20,0,0.030233265832066536,0,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,12,21,0,0.03757995367050171,0,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,13,22,0,0.030603423714637756,0,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,14,23,0,0.03306031972169876,0,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,15,24,0,0.01562526822090149,0,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,16,25,0,0.011790837161242962,0,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,17,26,0,0.006530748214572668,0,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,18,27,0,0.005441189743578434,0,0.5,19
System_Failure,lstm,43,4,5,87,86,1,4,19,28,0,0.005034611094743013,0,0.5,19
System_Failure,lstm,43,4,5,88,87,1,4,0,9,0,0.011514936573803425,0,0.5,19
System_Failure,lstm,43,4,5,88,87,1,4,1,10,0,0.011470256373286247,0,0.5,19
System_Failure,lstm,43,4,5,88,87,1,4,2,11,0,0.0074419667944312096,0,0.5,19
System_Failure,lstm,43,4,5,88,87,1,4,3,12,0,0.007031420711427927,0,0.5,19
System_Failure,lstm,43,4,5,88,87,1,4,4,13,0,0.04519367218017578,0,0.5,19
System_Failure,lstm,43,4,5,88,87,1,4,5,14,0,0.028135254979133606,0,0.5,19
System_Failure,lstm,43,4,5,88,87,1,4,6,15,0,0.027831241488456726,0,0.5,19
System_Failure,lstm,43,4,5,88,87,1,4,7,16,0,0.050344206392765045,0,0.5,19
System_Failure,lstm,43,4,5,88,87,1,4,8,17,0,0.03770260885357857,0,0.5,19
System_Failure,lstm,43,4,5,88,87,1,4,9,18,0,0.023822445422410965,0,0.5,19
System_Failure,lstm,43,4,5,88,87,1,4,10,19,0,0.035504091531038284,0,0.5,19
System_Failure,lstm,43,4,5,88,87,1,4,11,20,0,0.031069088727235794,0,0.5,19
System_Failure,lstm,43,4,5,88,87,1,4,12,21,0,0.018890447914600372,0,0.5,19
System_Failure,lstm,43,4,5,88,87,1,4,13,22,0,0.008986332453787327,0,0.5,19
System_Failure,lstm,43,4,5,88,87,1,4,14,23,0,0.008973992429673672,0,0.5,19
System_Failure,lstm,43,4,5,89,88,1,4,0,9,0,0.010038072243332863,0,0.5,19
System_Failure,lstm,43,4,5,89,88,1,4,1,10,0,0.009555567987263203,0,0.5,19
System_Failure,lstm,43,4,5,89,88,1,4,2,11,0,0.006427993066608906,0,0.5,19
System_Failure,lstm,43,4,5,89,88,1,4,3,12,0,0.005736911669373512,0,0.5,19
System_Failure,lstm,43,4,5,89,88,1,4,4,13,0,0.013912474736571312,0,0.5,19
System_Failure,lstm,43,4,5,89,88,1,4,5,14,0,0.0349985733628273,0,0.5,19
System_Failure,lstm,43,4,5,89,88,1,4,6,15,0,0.08477120846509933,0,0.5,19
System_Failure,lstm,43,4,5,89,88,1,4,7,16,0,0.20806929469108582,0,0.5,19
System_Failure,lstm,43,4,5,89,88,1,4,8,17,0,0.12691755592823029,0,0.5,19
System_Failure,lstm,43,4,5,89,88,1,4,9,18,0,0.15229301154613495,0,0.5,19
System_Failure,lstm,43,4,5,89,88,1,4,10,19,0,0.48215699195861816,0,0.5,19
System_Failure,lstm,43,4,5,89,88,1,4,11,20,0,0.6261525750160217,1,0.5,19
System_Failure,lstm,43,4,5,89,88,1,4,12,21,0,0.7026520371437073,1,0.5,19
System_Failure,lstm,43,4,5,89,88,1,4,13,22,0,0.14754021167755127,0,0.5,19
System_Failure,lstm,43,4,5,89,88,1,4,14,23,0,0.09091430902481079,0,0.5,19
System_Failure,lstm,43,4,5,90,89,1,4,0,9,0,0.029378226026892662,0,0.5,19
System_Failure,lstm,43,4,5,90,89,1,4,1,10,0,0.010591414757072926,0,0.5,19
System_Failure,lstm,43,4,5,90,89,1,4,2,11,0,0.017869815230369568,0,0.5,19
System_Failure,lstm,43,4,5,90,89,1,4,3,12,0,0.011041548103094101,0,0.5,19
System_Failure,lstm,43,4,5,90,89,1,4,4,13,0,0.01638227328658104,0,0.5,19
System_Failure,lstm,43,4,5,90,89,1,4,5,14,0,0.013409789651632309,0,0.5,19
System_Failure,lstm,43,4,5,90,89,1,4,6,15,0,0.020242324098944664,0,0.5,19
System_Failure,lstm,43,4,5,90,89,1,4,7,16,0,0.021189963445067406,0,0.5,19
System_Failure,lstm,43,4,5,90,89,1,4,8,17,0,0.016553495079278946,0,0.5,19
System_Failure,lstm,43,4,5,90,89,1,4,9,18,0,0.02181732840836048,0,0.5,19
System_Failure,lstm,43,4,5,90,89,1,4,10,19,0,0.07672397047281265,0,0.5,19
System_Failure,lstm,43,4,5,90,89,1,4,11,20,0,0.07560986280441284,0,0.5,19
System_Failure,lstm,43,4,5,90,89,1,4,12,21,0,0.03029002994298935,0,0.5,19
System_Failure,lstm,43,4,5,90,89,1,4,13,22,0,0.015992119908332825,0,0.5,19
System_Failure,lstm,43,4,5,90,89,1,4,14,23,0,0.006224353332072496,0,0.5,19
System_Failure,lstm,43,4,5,91,90,1,4,0,9,0,0.7341851592063904,1,0.5,19
System_Failure,lstm,43,4,5,91,90,1,4,1,10,0,0.6363494396209717,1,0.5,19
System_Failure,lstm,43,4,5,91,90,1,4,2,11,0,0.6470230221748352,1,0.5,19
System_Failure,lstm,43,4,5,91,90,1,4,3,12,0,0.7015788555145264,1,0.5,19
System_Failure,lstm,43,4,5,91,90,1,4,4,13,0,0.4584103226661682,0,0.5,19
System_Failure,lstm,43,4,5,91,90,1,4,5,14,0,0.10417073965072632,0,0.5,19
System_Failure,lstm,43,4,5,91,90,1,4,6,15,0,0.05228347331285477,0,0.5,19
